Average_IMU_SPS_Hz,7177.733
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.090418,22,1690,8104,37,-96,6
0.090557,3,1700,8102,19,-52,-13
0.090697,1,1674,8076,100,-135,-64
0.090836,16,1699,8106,31,-26,6
0.090975,55,1666,8067,50,-77,-32
0.091115,34,1689,8057,37,-45,-20
0.091255,10,1716,8080,75,-115,-45
0.091397,-1,1687,8088,12,-26,-7
0.091534,-10,1665,8075,37,-84,-26
0.091673,-10,1703,8096,81,-103,-20
0.091813,28,1685,8083,-13,-52,-13
0.091951,54,1706,8060,63,-71,-26
0.09209,46,1780,8063,69,-58,-51
0.092229,52,1696,8064,19,-90,6
0.092369,45,1721,8096,37,-52,-45
0.092508,7,1738,8116,63,-84,-1
0.092647,-11,1699,8102,19,-33,-39
0.092787,14,1706,8110,88,-147,-26
0.092926,-20,1667,8069,-7,-26,25
0.093065,-10,1677,8051,69,-77,-39
0.093205,0,1678,8083,12,-71,-39
0.093344,44,1674,8056,69,-71,-13
0.093483,-14,1684,8066,31,-77,-13
0.093622,2,1722,8018,19,-58,18
0.093762,7,1651,8092,50,-71,-89
0.093901,55,1669,8109,63,-84,25
0.09404,14,1682,8064,12,-77,-51
0.09418,33,1705,8071,56,-84,-7
0.094319,14,1708,8105,25,-52,-26
0.094458,34,1687,8094,56,-96,-32
0.094598,-35,1646,8137,31,-33,12
0.094737,1,1701,8090,63,-115,-58
0.094876,-8,1663,8112,12,-45,25
0.095016,-60,1698,8114,69,-77,-26
0.095155,-2,1677,8086,63,-58,-20
0.095294,60,1710,8032,37,-90,-32
0.095434,1,1737,8040,37,-77,-32
0.095573,24,1711,8069,12,-39,-1
0.095712,5,1650,8068,63,-77,-26
0.095852,-18,1633,8041,19,-45,-13
0.095991,18,1696,8068,56,-103,-32
0.09613,-1,1640,8083,50,-84,-26
0.09627,29,1692,8068,31,-64,-7
0.096409,40,1666,8083,31,-45,-32
0.096548,-27,1701,8080,56,-58,6
0.096688,-36,1704,8063,12,-96,-32
0.096827,16,1635,8089,75,-64,-20
0.096966,-25,1714,8058,50,-52,-13
0.097105,5,1687,8133,12,-103,-20
0.097245,12,1698,8185,88,-71,-39
0.097384,-18,1640,8127,6,-52,-1
0.097523,21,1691,8107,81,-109,-58
0.097663,2,1658,8102,19,-52,-1
0.097802,10,1710,8050,37,-64,-1
0.097941,-29,1663,8085,63,-103,-58
0.098081,-32,1702,8024,56,-58,6
0.09822,1,1702,8095,37,-45,-26
0.098359,-23,1677,8045,31,-90,-7
0.098499,-37,1676,8081,31,-26,-32
0.098638,50,1679,8114,56,-115,-32
0.098777,34,1668,8076,19,-58,6
0.098917,3,1656,8081,44,-71,-45
0.099056,30,1665,8058,63,-77,-26
0.099195,19,1702,8073,19,-64,-7
0.099335,12,1708,8081,50,-84,-20
0.099474,34,1671,8080,50,-58,-32
0.099613,42,1689,8058,63,-77,-1
0.099753,33,1686,8021,31,-64,-39
0.099892,-29,1657,8070,56,-77,-26
0.100031,44,1637,8075,50,-33,-13
0.100171,40,1675,8109,31,-122,-32
0.10031,12,1647,8063,44,-64,-13
0.100449,10,1667,8058,56,-64,-39
0.100589,27,1686,8130,31,-45,18
0.100728,39,1673,8062,44,-77,-45
0.100867,6,1724,8056,56,-84,-39
0.101006,37,1740,8047,69,-52,-7
0.101146,0,1708,8081,19,-96,-39
0.101285,-66,1674,8051,50,-45,-1
0.101424,-49,1663,8096,12,-71,-26
0.101564,26,1710,8089,75,-58,-13
0.101703,-40,1704,8105,12,-103,-64
0.101842,-25,1717,8113,50,-45,25
0.101982,31,1672,8093,56,-77,-51
0.102121,-20,1747,8081,44,-71,-1
0.102262,6,1670,8064,50,-58,-39
0.1024,25,1654,8130,50,-122,-7
0.102539,17,1669,8050,19,-26,-26
0.102678,-14,1657,8103,69,-90,-51
0.102818,25,1638,8099,12,-52,-1
0.102957,-7,1747,8120,69,-103,-7
0.103096,6,1717,8115,44,-90,-45
0.103236,-18,1648,8096,37,-52,-7
0.103375,-23,1692,8132,31,-71,-7
0.103514,10,1710,8093,63,-71,-20
0.103654,-5,1665,8090,31,-90,-45
0.103793,-80,1677,8103,44,-71,-13
0.103932,-21,1672,8046,19,-90,-20
0.104071,-21,1657,8042,50,-71,-7
0.104211,7,1633,8082,63,-103,-39
0.10435,77,1637,8097,44,-52,-20
0.104489,-31,1659,8116,25,-64,-7
0.104629,-4,1676,8081,25,-58,-13
0.104768,-17,1692,8071,100,-103,-26
0.104907,-12,1663,8118,19,-58,-39
0.105047,-29,1703,8154,31,-77,-13
0.105186,-33,1698,8108,81,-84,-20
0.105325,23,1664,8104,12,-39,-1
0.105465,22,1721,8121,75,-84,-26
0.105604,36,1693,8048,0,-90,-26
0.105743,-17,1641,8080,31,-64,-32
0.105883,-20,1726,8112,69,-84,18
0.106022,43,1724,8102,50,-64,-45
0.106161,40,1700,8106,44,-103,-39
0.106301,21,1670,8099,19,-52,-20
0.10644,48,1690,8106,63,-84,-13
0.106579,-2,1690,8124,31,-64,-7
0.106719,-4,1696,8133,31,-71,-39
0.106858,40,1681,8097,37,-84,-7
0.106998,8,1684,8093,75,-96,-64
0.107136,-4,1724,8085,31,-1,18
0.107276,-11,1676,8115,69,-122,-39
0.107415,-34,1727,8065,44,-71,-20
0.107554,-4,1699,8097,37,-77,-13
0.107694,53,1738,8108,50,-84,-26
0.107833,19,1715,8089,50,-45,-7
0.107974,11,1627,8113,25,-96,-39
0.108112,-11,1631,8097,56,-39,18
0.108251,21,1660,8112,25,-103,-70
0.108391,-30,1704,8071,44,-39,37
0.10853,6,1737,8055,50,-71,-51
0.108671,0,1634,8081,44,-33,-13
0.108808,11,1647,8120,44,-122,-64
0.108948,-10,1694,8097,25,-26,12
0.109088,-19,1721,8082,50,-64,-32
0.109226,12,1667,8084,31,-77,18
0.109366,14,1695,8102,19,-58,-39
0.109505,-59,1711,8045,94,-96,-39
0.109644,-10,1680,8046,19,-58,12
0.109784,31,1672,8078,69,-77,-58
0.109923,-18,1691,8117,12,-71,-13
0.110062,11,1715,8090,37,-45,-13
0.110202,64,1698,8081,50,-58,-1
0.110341,36,1703,8120,37,-90,-58
0.11048,0,1645,8123,63,-45,18
0.11062,63,1694,8046,44,-116,-70
0.110759,-2,1682,8107,19,-33,6
0.110898,-27,1633,8084,63,-77,-20
0.111037,-32,1662,8085,25,-64,-13
0.111177,-33,1695,8098,50,-84,-20
0.111316,-10,1699,8101,37,-90,-45
0.111456,-25,1659,8110,56,-52,-26
0.111595,0,1671,8091,12,-71,12
0.111735,-10,1709,8063,50,-58,-7
0.111873,31,1649,8097,63,-84,-70
0.112013,48,1689,8093,-19,-26,37
0.112152,-2,1706,8124,94,-147,-64
0.112292,-3,1664,8067,19,-26,-20
0.112431,-20,1699,8113,37,-58,12
0.11257,25,1614,8095,44,-116,-64
0.112711,6,1713,8088,37,-58,31
0.112849,4,1691,8053,50,-64,-70
0.112988,2,1663,8054,50,-84,25
0.113127,-14,1626,8084,31,-45,-64
0.113267,-5,1666,8099,75,-77,6
0.113406,-27,1674,8038,-19,-77,-13
0.113547,-8,1656,8048,88,-64,-45
0.113684,54,1636,8097,31,-58,6
0.113824,-20,1654,8107,63,-64,-39
0.113963,51,1716,8076,37,-84,-51
0.114103,17,1691,8036,31,-71,-20
0.114242,66,1689,8046,37,-39,-1
0.114381,4,1684,8070,75,-109,-13
0.11452,82,1657,8042,12,-58,-51
0.11466,21,1668,8053,25,-84,-1
0.114799,15,1689,8091,75,-33,-7
0.11494,21,1694,8055,56,-103,-51
0.115078,-18,1655,8090,25,-58,-1
0.115217,-18,1634,8077,6,-58,-1
0.115356,-23,1645,8116,100,-109,-83
0.115497,98,1681,8083,6,-7,37
0.115635,77,1632,8092,12,-116,-45
0.115774,-8,1702,8071,88,-77,-32
0.115914,24,1678,8086,6,-52,25
0.116053,23,1664,8120,44,-84,-76
0.116193,23,1696,8080,37,-45,12
0.116333,18,1676,8082,31,-52,-26
0.116471,-6,1697,8103,75,-109,-39
0.11661,-22,1637,8105,-7,-58,6
0.116749,36,1656,8046,63,-58,-26
0.116889,-8,1735,8057,19,-96,-20
0.117028,6,1678,8083,94,-52,-39
0.117167,1,1658,8091,0,-96,-7
0.117307,3,1718,8032,125,-39,-51
0.117446,-6,1725,8112,-63,-39,44
0.117585,-5,1652,8125,125,-116,-83
0.117725,-8,1596,8122,19,-52,6
0.117864,35,1673,8077,19,-71,-20
0.118003,-2,1659,8089,63,-77,-45
0.118143,-26,1700,8053,12,-103,-13
0.118282,12,1662,8073,50,-58,-13
0.118421,3,1697,8081,63,-84,-26
0.118561,34,1658,8092,12,-58,-26
0.1187,0,1670,8078,56,-64,-20
0.118839,-12,1700,8090,81,-103,-20
0.118979,12,1656,8083,-13,-71,-26
0.119119,77,1687,8086,107,-84,-1
0.119258,36,1689,8091,37,-77,-32
0.119397,-20,1716,8130,12,-71,-7
0.119536,-27,1677,8101,63,-77,-32
0.119675,-11,1667,8061,37,-45,-20
0.119816,6,1676,8108,63,-103,-13
0.119954,47,1734,8068,6,-39,-1
0.120093,31,1685,8029,63,-96,-45
0.120232,-22,1670,8072,50,-39,-26
0.120372,-50,1625,8103,-13,-71,6
0.120511,2,1676,8134,113,-90,-26
0.120651,-20,1723,8070,-32,-39,-39
0.12079,-5,1662,8067,69,-96,-13
0.120929,-52,1648,8104,25,-71,-26
0.12107,-68,1680,8083,81,-64,-20
0.121208,33,1661,8058,-13,-45,-51
0.121348,-23,1714,8068,63,-90,18
0.121486,-22,1678,8047,37,-84,-32
0.121626,59,1641,8090,44,-64,-32
0.121765,-5,1691,8075,37,-64,-13
0.121905,33,1666,8079,69,-71,-32
0.122045,15,1698,8084,19,-58,6
0.122184,21,1675,8117,25,-71,-26
0.122322,11,1676,8091,63,-128,-45
0.122462,25,1678,8115,44,12,6
0.122601,-36,1718,8088,19,-96,-26
0.12274,-12,1678,8075,50,-52,-32
0.12288,43,1690,8093,56,-84,-32
0.123019,28,1719,8094,44,-64,-13
0.123158,44,1727,8076,31,-64,12
0.123297,6,1686,8158,63,-64,-58
0.123438,-17,1683,8124,37,-77,-7
0.123578,16,1670,8084,56,-103,-26
0.123717,8,1684,8130,12,-20,-7
0.123855,16,1690,8109,25,-90,-32
0.123994,70,1674,8073,75,-39,-7
0.124133,16,1706,8097,50,-96,-51
0.124273,22,1652,8109,19,-58,31
0.124412,0,1662,8102,50,-90,-70
0.124551,-11,1640,8100,25,-52,-7
0.124691,-9,1660,8097,56,-64,-13
0.124831,-20,1665,8084,31,-77,-20
0.124972,2,1689,8094,37,-77,-32
0.12511,22,1704,8118,63,-116,6
0.125248,40,1686,8042,44,-58,-64
0.125387,45,1716,8077,37,-64,-1
0.12553,65,1679,8072,31,-58,-7
0.125668,-4,1611,8051,63,-96,-26
0.125805,45,1633,8053,0,-52,-39
0.125945,53,1684,8076,100,-90,-45
0.126084,-25,1678,8131,-13,-45,12
0.126223,3,1664,8086,75,-109,-76
0.126364,-5,1690,8122,56,-52,12
0.126502,-17,1644,8133,25,-84,-26
0.126641,15,1625,8136,50,-71,-7
0.126781,14,1714,8075,56,-84,-20
0.12692,-50,1728,8110,31,-26,-39
0.127059,6,1662,8060,63,-122,-58
0.127199,15,1681,8051,19,-33,50
0.127338,50,1661,8058,44,-96,-95
0.127477,17,1665,8071,63,-39,18
0.127617,3,1623,8098,63,-96,-20
0.127756,-52,1659,8021,50,-90,-51
0.127895,-22,1729,8042,19,-58,-13
0.128035,-36,1716,8101,69,-71,-1
0.128174,-28,1694,8155,37,-52,-51
0.128313,22,1662,8063,37,-122,-32
0.128453,12,1666,8060,-7,12,18
0.128592,-28,1693,8108,107,-167,-76
0.128731,-14,1666,8128,25,-52,37
0.128871,12,1701,8044,6,-33,-13
0.12901,7,1715,8112,100,-122,-45
0.129149,10,1678,8141,12,-39,-20
0.129289,19,1694,8094,6,-58,-7
0.129428,-14,1673,8067,88,-103,-39
0.129567,22,1688,8080,6,-58,-20
0.129706,8,1667,8079,81,-71,-7
0.129846,22,1712,8082,6,-77,-7
0.129985,61,1676,8089,69,-58,-32
0.130124,6,1702,8128,50,-103,-26
0.130264,37,1674,8116,25,-45,-13
0.130405,-41,1690,8134,75,-103,-39
0.130542,-4,1710,8106,12,-52,25
0.130681,5,1711,8097,56,-84,-64
0.130821,7,1671,8056,50,-39,-13
0.13096,1,1664,8125,19,-90,-26
0.1311,6,1690,8115,44,-77,-39
0.131239,5,1664,8124,50,-71,12
0.131378,-9,1659,8122,44,-52,-32
0.131518,12,1718,8060,0,-77,-13
0.131657,50,1708,8084,81,-71,-51
0.131796,11,1698,8072,25,-71,37
0.131935,-4,1715,8104,31,-52,-83
0.132075,-1,1686,8129,50,-96,-13
0.132214,55,1738,8105,56,-77,18
0.132354,28,1712,8068,31,-77,-39
0.132493,-2,1700,8041,31,-84,-70
0.132632,4,1695,8112,37,-71,18
0.132772,5,1688,8084,25,-58,-1
0.132911,36,1680,8053,44,-84,-45
0.133052,7,1676,8059,56,-39,18
0.133189,17,1641,8081,50,-96,-51
0.133329,-60,1703,8110,37,-71,-20
0.133468,51,1704,8055,31,-45,-32
0.133607,11,1670,8038,50,-84,-1
0.13375,-22,1670,8090,6,-58,-26
0.133887,-60,1676,8055,44,-64,-26
0.134028,50,1697,8090,69,-33,-20
0.134166,29,1717,8073,6,-141,-26
0.134304,-59,1631,8055,88,-13,-20
0.134443,29,1667,8061,-13,-71,-20
0.134582,19,1694,8045,69,-109,-39
0.134722,16,1674,8129,12,-13,-1
0.134861,22,1691,8042,81,-141,-64
0.135,-35,1644,8060,25,-20,-1
0.13514,-36,1669,8070,50,-71,-20
0.135279,-5,1686,8112,56,-90,-58
0.135422,-12,1659,8107,50,-84,12
0.135558,-13,1694,8140,44,-26,-45
0.135697,2,1647,8140,37,-109,-26
0.135836,50,1683,8086,56,-39,-13
0.135976,3,1689,8032,50,-45,-7
0.136115,49,1615,8074,6,-128,-45
0.136255,48,1628,8103,56,-39,6
0.136396,-24,1612,8093,63,-71,-32
0.136533,25,1641,8131,50,-77,-32
0.136675,34,1641,8087,44,-58,-26
0.136812,69,1652,8090,31,-58,-26
0.136951,40,1681,8084,50,-64,-1
0.13709,-54,1640,8091,44,-96,-51
0.13723,56,1704,8065,-19,-45,-1
0.137369,38,1698,8091,88,-90,-39
0.13751,-25,1656,8104,12,-64,12
0.137651,41,1734,8071,44,-58,-58
0.137787,65,1726,8061,69,-90,-39
0.137926,11,1660,8105,25,-33,25
0.138067,22,1638,8126,56,-96,-39
0.138205,11,1705,8094,37,-71,-26
0.138344,4,1694,8118,44,-58,-1
0.138483,-20,1686,8088,75,-135,-58
0.138623,-13,1710,8115,-38,-7,18
0.138762,15,1632,8090,88,-103,-45
0.138904,11,1694,8136,75,-39,-26
0.139041,6,1675,8106,31,-103,-20
0.13918,-27,1693,8114,25,-20,-39
0.13932,-21,1755,8100,44,-115,6
0.139459,-3,1701,8036,37,-39,-20
0.139599,4,1684,8062,56,-58,-13
0.139738,-17,1716,8128,31,-64,-26
0.139878,7,1636,8090,69,-103,-32
0.140016,9,1679,8095,44,-52,-51
0.140156,21,1698,8070,50,-39,44
0.140295,-63,1718,8041,44,-96,-70
0.140434,11,1665,8094,44,-77,12
0.140573,44,1688,8073,44,-71,-13
0.140713,12,1713,8065,81,-128,-39
0.140852,-3,1672,8070,6,-13,-26
0.140991,20,1712,8110,69,-90,-1
0.141131,40,1719,8084,50,-71,-7
0.14127,25,1703,8078,25,-77,-70
0.141409,13,1683,8060,44,-71,31
0.141549,-24,1672,8096,25,-58,-26
0.141688,2,1686,8047,69,-122,-76
0.141827,-25,1698,8106,37,-33,50
0.141967,18,1658,8081,44,-84,-58
0.142106,20,1658,8133,50,-84,-13
0.142245,-1,1655,8111,12,-45,-20
0.142385,66,1667,8083,56,-71,6
0.142524,-4,1654,8067,50,-71,-89
0.142663,-9,1651,8088,25,-64,50
0.142802,53,1679,8024,50,-58,-20
0.142941,25,1657,8056,50,-103,-64
0.143081,32,1684,8127,50,-58,6
0.14322,27,1719,8089,44,-109,-26
0.143359,72,1655,8052,63,-64,-32
0.143499,1,1684,8071,19,-39,25
0.143638,-14,1738,8163,81,-109,-64
0.143778,-11,1691,8148,37,-52,-26
0.143917,-3,1675,8094,25,-71,-7
0.144057,12,1617,8132,25,-58,-1
0.144196,-47,1645,8102,81,-71,-51
0.144335,-6,1690,8118,44,-84,-26
0.144474,37,1676,8080,-7,-20,-13
0.144613,50,1677,8080,63,-96,-1
0.144753,-34,1742,8097,44,-71,-7
0.144892,1,1654,8090,63,-103,-39
0.145031,-3,1620,8096,37,-39,-20
0.145171,12,1693,8110,50,-96,-20
0.14531,-7,1699,8072,63,-52,-32
0.14545,2,1674,8078,19,-64,12
0.145589,-11,1628,8098,75,-103,-39
0.145728,-23,1635,8088,37,-77,-39
0.145867,37,1688,8109,0,-58,31
0.146008,31,1640,8104,100,-64,-64
0.146146,26,1657,8127,50,-90,-7
0.146285,-6,1657,8121,19,-39,12
0.146425,-49,1666,8071,12,-58,-32
0.146564,-41,1696,8087,88,-96,-51
0.146703,37,1688,8082,-13,-33,18
0.146843,-35,1690,8072,69,-103,-26
0.146982,-32,1650,8061,-7,-39,-32
0.147122,-66,1619,8032,88,-84,-7
0.147261,29,1693,8037,63,-71,-45
0.1474,16,1693,8112,-19,-7,6
0.147539,11,1709,8079,69,-103,-7
0.147679,5,1686,8087,50,-64,-45
0.147818,-20,1672,8087,19,-58,-26
0.147957,-31,1644,8106,50,-90,-1
0.148097,-28,1696,8108,63,-71,-20
0.148237,-19,1721,8091,44,-71,-26
0.148375,12,1715,8047,12,-71,-26
0.148515,18,1710,8142,75,-45,-20
0.148654,3,1649,8134,0,-64,-1
0.148793,41,1682,8084,63,-96,-45
0.148933,-23,1719,8128,44,-45,-7
0.149072,4,1701,8134,75,-84,-32
0.149212,5,1677,8087,-13,-58,-20
0.149351,-16,1745,8105,94,-90,-39
0.14949,13,1696,8103,19,-52,6
0.149629,56,1655,8050,31,-45,-7
0.149768,2,1656,8069,63,-109,-45
0.149908,43,1733,8093,50,-58,-26
0.150047,26,1688,8048,69,-77,-1
0.150187,-10,1682,8091,25,-71,-32
0.150326,5,1698,8106,44,-77,-32
0.150465,-16,1700,8078,63,-58,-7
0.150604,22,1697,8059,6,-90,-20
0.150744,39,1696,8147,63,-64,-20
0.150883,7,1688,8103,69,-52,-45
0.151022,30,1727,8042,6,-90,-1
0.151162,53,1709,8069,56,-52,-32
0.151301,73,1698,8093,44,-109,-26
0.15144,-25,1660,8076,25,-39,-1
0.15158,13,1696,8065,37,-96,-39
0.151719,20,1695,8052,56,-77,6
0.151858,5,1650,8124,63,-58,-51
0.151998,-16,1697,8058,31,-84,-20
0.152137,45,1710,8084,19,-58,12
0.152276,54,1674,8084,81,-90,-32
0.152415,-5,1655,8098,6,-58,-20
0.152555,-7,1636,8070,56,-90,-26
0.152694,-17,1665,8065,50,-90,-13
0.152834,13,1707,8092,25,-45,-7
0.152973,35,1632,8113,50,-90,-32
0.153112,26,1687,8053,31,-64,-7
0.153251,-19,1725,8122,37,-39,-39
0.153394,-23,1653,8142,88,-90,6
0.153531,5,1644,8087,12,-58,-26
0.153669,11,1685,8085,50,-64,-26
0.153809,-19,1654,8070,56,-90,-13
0.153948,-33,1655,8102,31,-96,-26
0.154087,-15,1686,8101,44,-52,-26
0.154227,-4,1702,8081,44,-77,-13
0.154367,7,1701,8043,75,-77,-39
0.154505,16,1671,8022,31,-71,6
0.154644,71,1682,8067,56,-77,-45
0.154784,5,1667,8061,-7,-45,12
0.154923,-72,1716,8070,88,-103,-39
0.155062,-54,1674,8048,50,-58,-32
0.155202,24,1721,8042,50,-64,12
0.155341,39,1644,8064,56,-77,-51
0.15548,-23,1700,8107,19,-58,-13
0.15562,-29,1726,8074,44,-77,-26
0.155759,-39,1667,8100,75,-58,-32
0.155899,15,1709,8073,-7,-77,12
0.15604,2,1744,8055,88,-90,-32
0.156178,-1,1646,8082,25,-58,-32
0.156316,-9,1651,8077,12,-20,-1
0.156456,-39,1652,8113,56,-103,-26
0.156595,22,1728,8114,37,-84,-32
0.156734,-8,1749,8115,69,-71,-26
0.156875,30,1658,8086,6,-45,-7
0.157013,36,1666,8104,63,-84,-7
0.157152,27,1681,8083,31,-45,-58
0.157291,-9,1648,8095,44,-122,-13
0.157431,13,1731,8067,12,-7,-1
0.15757,-42,1713,8102,75,-77,-26
0.15771,4,1736,8064,6,-64,-45
0.157849,-6,1710,8067,81,-103,-13
0.157988,-18,1683,8055,44,-45,-26
0.158128,-23,1677,8081,44,-64,-13
0.158267,-12,1666,8086,44,-109,-26
0.158406,-13,1727,8091,50,-33,-1
0.158547,20,1653,8087,31,-116,-20
0.158685,-4,1637,8088,50,-45,-39
0.158824,-22,1644,8076,31,-77,-45
0.158965,100,1642,8070,94,-90,-7
0.159103,56,1725,8037,-32,-45,-7
0.159242,-4,1682,8056,50,-103,-39
0.159382,-5,1659,8072,63,-33,-20
0.159521,30,1662,8114,12,-52,-26
0.15966,11,1716,8085,31,-96,25
0.159802,38,1683,8052,63,-45,-45
0.159939,32,1669,8125,81,-103,-76
0.160078,22,1708,8059,-19,-39,44
0.160217,55,1714,8004,56,-77,-32
0.160357,12,1668,8049,-7,-71,-1
0.160496,-13,1697,8071,138,-90,-32
0.160635,40,1668,8034,-25,-45,-26
0.160775,31,1664,8060,63,-84,-7
0.160914,-14,1712,8081,25,-64,-1
0.161053,-17,1678,8107,44,-116,-39
0.161193,2,1710,8091,44,-33,-45
0.161332,12,1726,8111,50,-71,12
0.161471,23,1712,8120,-7,-64,-39
0.161611,6,1681,8099,56,-71,-7
0.16175,17,1698,8126,37,-96,-13
0.161889,39,1678,8092,56,-52,-45
0.162029,20,1672,8069,44,-58,6
0.162168,39,1646,8096,37,-96,-26
0.162307,-5,1690,8095,50,-71,-51
0.162447,61,1679,8064,63,-64,6
0.162586,9,1683,8120,19,-71,-20
0.162725,36,1680,8091,19,-77,-20
0.162865,-9,1679,8077,81,-52,-26
0.163004,25,1697,8132,75,-109,-32
0.163143,37,1660,8101,0,-64,-20
0.163282,-29,1677,8117,31,-58,18
0.163422,37,1690,8103,63,-90,-51
0.163561,42,1712,8131,25,-77,-39
0.163701,67,1664,8084,31,-64,12
0.163841,8,1682,8078,63,-71,-51
0.163979,13,1719,8076,37,-64,18
0.164118,-48,1681,8069,56,-64,-58
0.164258,29,1680,8022,6,-90,-7
0.164397,10,1745,8052,88,-64,-7
0.164536,-8,1732,8048,0,-58,-32
0.164675,-52,1719,8077,69,-122,-13
0.164815,-39,1664,8081,63,-39,-39
0.164954,44,1679,8113,6,-96,-26
0.165093,-7,1681,8081,100,-52,-20
0.165233,-22,1665,8146,0,-77,-20
0.165373,6,1633,8111,37,-84,-39
0.165512,5,1686,8077,69,-45,-13
0.165653,-13,1674,8098,19,-52,-26
0.16579,-30,1671,8092,50,-90,6
0.165929,1,1666,8107,37,-71,-45
0.16607,48,1674,8091,56,-64,-26
0.166208,-27,1686,8041,25,-33,6
0.166347,18,1684,8101,37,-109,-45
0.166487,1,1677,8140,63,-39,-7
0.166626,-24,1708,8124,37,-109,-26
0.166766,13,1658,8119,19,-45,-13
0.166905,22,1679,8098,69,-45,-39
0.167045,18,1741,8113,44,-84,-1
0.167184,-4,1687,8135,37,-45,-32
0.167323,-23,1676,8136,50,-90,-26
0.167462,42,1703,8166,50,-45,-26
0.167602,9,1705,8133,6,-71,-1
0.167741,21,1713,8082,81,-52,-32
0.16788,51,1669,8027,31,-84,-13
0.168019,20,1682,8091,44,-58,-32
0.168159,-16,1712,8094,56,-103,-13
0.168298,-23,1688,8113,37,-39,-45
0.168437,15,1660,8087,56,-116,-1
0.168577,16,1718,8115,31,-71,-26
0.168716,-49,1652,8119,63,-71,-45
0.168855,3,1654,8091,69,-52,12
0.168995,-24,1665,8122,6,-71,-32
0.169134,-7,1693,8104,81,-109,-58
0.169273,-15,1694,8087,37,-45,31
0.169414,-35,1690,8091,25,-77,-45
0.169552,49,1694,8061,25,-77,-32
0.169691,-22,1683,8108,81,-90,-32
0.169831,34,1677,8052,37,-58,12
0.16997,22,1662,8114,0,-39,-32
0.170111,11,1699,8060,56,-109,-32
0.170248,15,1658,8074,44,-58,-13
0.170388,12,1657,8090,19,-64,-26
0.170527,6,1678,8083,44,-64,-13
0.170667,38,1662,8083,50,-90,-39
0.170806,32,1737,8122,19,-45,-1
0.170945,49,1716,8046,69,-84,-20
0.171084,76,1689,8035,37,-90,-39
0.171224,21,1625,8086,12,-26,-1
0.171366,-12,1634,8084,81,-90,-70
0.171502,-7,1709,8046,19,-71,37
0.171642,50,1702,8057,75,-84,-51
0.171781,9,1646,8069,6,-52,-13
0.17192,-25,1653,8107,94,-77,-7
0.17206,-2,1725,8094,-7,-58,-13
0.172199,31,1657,8028,75,-71,-45
0.172338,1,1656,8057,25,-96,-1
0.172477,30,1688,8048,63,-45,-26
0.172617,15,1653,8144,19,-84,-7
0.172756,19,1723,8094,63,-64,-20
0.172896,25,1742,8085,63,-58,-45
0.173035,-29,1720,8078,31,-103,12
0.173174,-18,1657,8089,19,-39,-7
0.173313,43,1639,8068,94,-90,-32
0.173453,4,1690,8065,-7,-64,-13
0.173592,22,1765,8074,88,-96,-64
0.173731,12,1687,8000,37,-45,31
0.173871,32,1652,8013,37,-90,-32
0.174011,-11,1680,8065,31,-39,-20
0.17415,-18,1712,8155,44,-96,-45
0.174289,7,1652,8149,31,-45,18
0.174428,20,1668,8126,56,-90,-58
0.174567,-2,1666,8096,31,-33,-1
0.174706,-32,1661,8105,25,-84,12
0.174846,12,1705,8055,37,-77,-51
0.174985,-18,1670,8095,81,-84,-32
0.175125,16,1675,8127,0,-58,-1
0.175264,30,1715,8087,63,-103,-45
0.175403,30,1701,8088,50,-58,12
0.175543,-31,1726,8131,12,-77,-45
0.175682,-22,1681,8127,50,-96,-32
0.175821,18,1690,8118,63,-39,-32
0.175961,-18,1711,8109,37,-64,6
0.1761,-23,1732,8164,19,-64,-1
0.176239,14,1699,8062,56,-77,-45
0.176378,-6,1682,8084,6,-71,25
0.176518,4,1722,8092,56,-33,-45
0.176658,-14,1750,8095,75,-135,-26
0.176796,-10,1719,8123,44,-20,-64
0.176936,82,1682,8085,12,-103,31
0.177078,75,1731,8115,63,-20,-26
0.177214,23,1705,8045,25,-84,-32
0.177354,21,1698,8063,31,-71,-32
0.177493,-42,1712,8126,75,-58,-20
0.177632,-57,1713,8099,44,-84,-7
0.177772,20,1704,8129,0,-45,-26
0.177911,26,1712,8094,63,-103,-51
0.17805,26,1724,8129,37,-26,-1
0.17819,27,1638,8092,50,-64,-1
0.178329,25,1702,8050,63,-103,-51
0.178468,-12,1693,8117,25,-52,-39
0.178608,-39,1677,8119,56,-96,6
0.178747,11,1707,8091,25,-26,-7
0.178886,-23,1670,8129,69,-71,-32
0.179026,-10,1640,8108,50,-103,-51
0.179165,5,1649,8102,12,-26,12
0.179304,30,1630,8132,63,-77,-39
0.179444,-11,1735,8116,-7,-84,-13
0.179583,-14,1683,8109,94,-77,-51
0.179722,-24,1653,8093,44,-52,18
0.179862,-6,1680,8144,56,-71,-51
0.180001,17,1679,8116,25,-96,-39
0.18014,38,1673,8065,56,-77,6
0.18028,-12,1674,8076,6,-33,-32
0.180419,-29,1690,8078,69,-116,-32
0.180558,-28,1679,8077,69,-84,-26
0.180697,13,1659,8033,6,-7,12
0.180837,-3,1652,8064,37,-109,-45
0.180976,22,1690,8090,63,-84,-45
0.181115,-47,1733,8060,19,-84,-1
0.181255,2,1671,8125,75,-71,-13
