Average_MAG_SPS_Hz,875.580
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
4.027853,-2830,1196,-3038
4.0288,-2838,1198,-3151
4.029746,-2764,1198,-2997
4.030692,-2862,1104,-3118
4.031637,-2830,1130,-3128
4.032584,-2864,1190,-3138
4.03353,-2846,1156,-3044
4.034476,-2872,1180,-3115
4.035423,-2866,1184,-3069
4.036374,-2832,1172,-3094
4.037316,-2832,1190,-3126
4.038263,-2902,1160,-3107
4.045832,-2842,1240,-2982
4.046779,-2822,1166,-3150
4.047725,-2858,1178,-3103
4.04867,-2814,1196,-3070
4.049617,-2812,1194,-3104
4.050563,-2786,1216,-3072
4.051509,-2824,1192,-3155
4.052455,-2878,1152,-3145
4.053401,-2846,1140,-3045
4.054347,-2826,1142,-3132
4.055294,-2886,1176,-3058
4.056242,-2804,1200,-3087
4.057191,-2826,1158,-3055
4.058134,-2856,1144,-3087
4.059078,-2828,1194,-3079
4.060025,-2802,1192,-3108
4.060972,-2852,1158,-3095
4.061918,-2826,1168,-3092
4.062865,-2794,1226,-3070
4.06381,-2848,1152,-3141
4.064756,-2840,1174,-3160
4.065703,-2864,1164,-3102
4.066648,-2864,1178,-3173
4.067594,-2818,1146,-3040
4.068541,-2848,1196,-3059
4.069486,-2846,1132,-3118
4.070432,-2806,1194,-3106
4.071384,-2910,1098,-3120
4.072325,-2834,1170,-3032
4.073271,-2844,1132,-3130
4.074216,-2796,1160,-3131
4.075162,-2862,1146,-3122
4.076108,-2858,1144,-3142
4.077055,-2842,1140,-3084
4.078001,-2858,1164,-3160
4.078947,-2840,1172,-3101
4.079895,-2778,1224,-3105
4.080839,-2838,1172,-3081
4.081787,-2850,1204,-3074
4.082732,-2856,1148,-3094
4.083678,-2806,1176,-3118
4.084626,-2852,1172,-3149
4.085571,-2810,1184,-3110
4.086518,-2854,1200,-3083
4.087463,-2820,1162,-3069
4.088409,-2864,1206,-3124
4.089357,-2850,1178,-3105
4.090303,-2888,1178,-3134
4.09125,-2868,1162,-3047
4.092196,-2850,1194,-3148
4.093142,-2822,1130,-3158
4.094093,-2822,1162,-3096
4.095034,-2838,1170,-3137
4.09598,-2850,1218,-3105
4.096926,-2812,1180,-3150
4.097872,-2814,1158,-3175
4.098818,-2842,1178,-3156
4.099764,-2838,1156,-3135
4.10071,-2820,1158,-3116
4.101656,-2842,1156,-3184
4.102601,-2846,1126,-3141
4.103548,-2824,1184,-3035
4.104496,-2874,1098,-3199
4.10544,-2806,1192,-3102
4.106386,-2848,1154,-3064
4.107343,-2858,1142,-3177
4.108279,-2890,1150,-3121
4.109226,-2836,1168,-3082
4.110171,-2828,1148,-3050
4.111118,-2828,1214,-3096
4.112065,-2846,1162,-3088
4.113009,-2832,1170,-3100
4.113956,-2838,1186,-3148
4.114902,-2800,1166,-3169
4.115849,-2846,1170,-3085
4.116795,-2810,1154,-3088
4.117741,-2814,1164,-3175
4.118686,-2894,1158,-3102
4.119631,-2846,1174,-3113
4.120578,-2854,1128,-3146
4.121524,-2860,1156,-3086
4.122473,-2832,1174,-3099
4.123417,-2824,1194,-3041
4.124364,-2858,1174,-3018
4.125308,-2826,1126,-3131
4.126255,-2840,1174,-3154
4.127205,-2856,1166,-3096
4.128147,-2888,1206,-3166
4.129093,-2836,1106,-3014
4.13004,-2776,1164,-3169
4.130985,-2820,1186,-3069
4.131931,-2838,1148,-3111
4.132878,-2872,1164,-2983
4.133824,-2886,1154,-3029
4.134774,-2850,1174,-3051
4.135715,-2830,1144,-3033
4.136661,-2854,1166,-3102
4.137607,-2842,1128,-3097
4.138553,-2846,1148,-3098
4.139499,-2802,1160,-3102
4.148958,-2892,1202,-3121
4.149904,-2860,1166,-3030
4.150851,-2884,1128,-3101
4.151797,-2862,1168,-3065
4.152744,-2860,1130,-3065
4.15369,-2878,1144,-3091
4.154637,-2886,1076,-3111
4.155582,-2860,1152,-3026
4.156528,-2854,1186,-3099
4.157475,-2854,1126,-3021
4.15842,-2834,1148,-2985
4.159366,-2854,1172,-3115
4.160311,-2880,1170,-2981
4.161258,-2822,1166,-3008
4.162204,-2862,1180,-3075
4.16315,-2774,1220,-3064
4.164096,-2812,1174,-3129
4.165044,-2840,1184,-3052
4.165987,-2876,1186,-3107
4.166934,-2842,1164,-3003
4.167879,-2812,1166,-3085
4.168826,-2840,1146,-3073
4.169774,-2862,1144,-3093
4.170719,-2798,1194,-3141
4.171664,-2844,1124,-3067
4.17261,-2854,1186,-3066
4.173556,-2826,1146,-3085
4.174502,-2854,1158,-3081
4.175448,-2838,1124,-3027
4.176393,-2856,1178,-2996
4.17734,-2794,1170,-3132
4.178284,-2866,1140,-3135
4.179231,-2846,1158,-2995
4.180177,-2814,1150,-3096
4.181127,-2882,1162,-3023
4.18207,-2832,1126,-3059
4.183016,-2856,1172,-3102
4.183962,-2864,1142,-3102
4.184908,-2822,1124,-3096
4.185858,-2856,1198,-3017
4.186802,-2874,1158,-3105
4.187747,-2856,1122,-3080
4.188694,-2814,1156,-3111
4.189638,-2854,1162,-2999
4.190584,-2830,1172,-3076
4.19153,-2876,1160,-3121
4.192477,-2832,1174,-3071
4.193423,-2882,1196,-3126
4.194368,-2866,1184,-3120
4.195314,-2850,1168,-3124
4.19626,-2858,1208,-3087
4.197206,-2858,1142,-3102
4.198152,-2872,1142,-3098
4.199099,-2832,1164,-3036
4.200044,-2830,1130,-3073
4.20099,-2834,1180,-3074
4.201937,-2848,1160,-3022
4.202882,-2856,1148,-3126
4.203831,-2842,1146,-3081
4.204773,-2914,1144,-3079
4.205719,-2848,1198,-3102
4.206665,-2874,1132,-3077
4.207611,-2876,1168,-3089
4.208558,-2820,1154,-3080
4.209504,-2890,1148,-3064
4.21045,-2872,1148,-3078
4.211396,-2862,1154,-3066
4.212341,-2856,1146,-3055
4.213287,-2842,1162,-3061
4.214233,-2874,1114,-3088
4.215178,-2882,1170,-3110
4.216124,-2860,1158,-3097
4.217071,-2868,1178,-3082
4.218016,-2824,1194,-3067
4.218962,-2890,1164,-3135
4.219907,-2816,1154,-3092
4.220854,-2836,1174,-3161
4.221803,-2846,1182,-3128
4.222746,-2848,1162,-3127
4.223691,-2894,1160,-3135
4.224638,-2818,1150,-3131
4.225585,-2838,1166,-3093
4.226531,-2868,1180,-3012
4.227477,-2854,1142,-3061
4.228423,-2888,1168,-3142
4.229368,-2820,1124,-3137
4.230315,-2868,1136,-3131
4.231261,-2842,1156,-3140
4.232208,-2860,1170,-3203
4.233156,-2874,1180,-3118
4.234101,-2860,1158,-3106
4.235049,-2870,1192,-3117
4.235994,-2886,1152,-3110
4.236939,-2860,1180,-3144
4.237885,-2850,1102,-3106
4.238833,-2830,1188,-3145
4.23978,-2880,1140,-3085
4.240725,-2854,1202,-3091
4.241671,-2832,1180,-3054
4.242616,-2824,1154,-3021
4.251126,-2854,1212,-3160
4.252073,-2780,1160,-3092
4.253017,-2798,1162,-3169
4.253962,-2844,1188,-3095
4.254909,-2808,1146,-3074
4.255854,-2768,1166,-3124
4.2568,-2792,1148,-3066
4.257747,-2812,1180,-3060
4.25869,-2818,1132,-3099
4.259636,-2842,1166,-3129
4.260587,-2814,1146,-3145
4.261527,-2876,1162,-3138
4.262474,-2842,1174,-3055
4.26342,-2838,1150,-3118
4.264366,-2856,1134,-3053
4.265317,-2800,1108,-3166
4.266258,-2810,1110,-3109
4.267203,-2852,1116,-3045
4.26815,-2804,1110,-3165
4.269095,-2800,1172,-3117
4.27004,-2828,1100,-3132
4.270988,-2808,1144,-3087
4.271931,-2840,1166,-3109
4.272877,-2842,1154,-3068
4.273823,-2820,1180,-3071
4.274768,-2868,1126,-3065
4.275714,-2854,1154,-3128
4.27666,-2802,1176,-3126
4.277607,-2820,1118,-3143
4.278552,-2826,1152,-3132
4.279498,-2804,1186,-3080
4.280445,-2858,1140,-3056
4.281389,-2850,1114,-3093
4.282334,-2836,1138,-3071
4.283283,-2818,1152,-3123
4.284227,-2858,1162,-3119
4.285172,-2836,1156,-3161
4.286118,-2846,1116,-3047
4.287064,-2820,1148,-3025
4.288011,-2876,1092,-3131
4.28896,-2864,1176,-3066
4.289902,-2886,1164,-3080
4.290847,-2836,1094,-3080
4.291797,-2844,1166,-3069
4.292739,-2834,1174,-3107
4.293688,-2864,1106,-3121
4.294631,-2886,1162,-3099
4.295578,-2834,1172,-3143
4.296524,-2786,1194,-3086
4.29747,-2846,1094,-3132
4.298416,-2882,1114,-3080
4.299363,-2846,1130,-3133
4.300309,-2818,1132,-3102
4.301258,-2844,1146,-3107
4.302201,-2908,1128,-3099
4.303148,-2824,1140,-3096
4.304094,-2868,1172,-3214
4.305041,-2876,1114,-3076
4.305987,-2838,1148,-3040
4.306933,-2822,1170,-3081
4.30788,-2842,1194,-3073
4.308825,-2802,1126,-3130
4.309771,-2878,1122,-3104
4.310718,-2840,1186,-3133
4.311664,-2836,1152,-3191
4.312609,-2812,1098,-3128
4.313556,-2824,1142,-3165
4.314502,-2838,1130,-3159
4.315448,-2796,1142,-3116
4.316396,-2842,1116,-3177
4.31734,-2836,1116,-3154
4.318287,-2822,1082,-3099
4.319233,-2844,1162,-3130
4.320178,-2822,1142,-3128
4.321124,-2860,1110,-3134
4.32207,-2848,1162,-3172
4.323016,-2862,1150,-3094
4.323962,-2840,1162,-3092
4.324908,-2830,1134,-3119
4.325854,-2804,1150,-3093
4.326801,-2848,1170,-3033
4.327748,-2866,1112,-3155
4.328692,-2820,1172,-3088
4.329638,-2798,1216,-3037
4.330585,-2852,1116,-3077
4.331531,-2838,1146,-3144
4.332477,-2832,1180,-3109
4.333423,-2886,1162,-3086
4.334372,-2848,1124,-3110
4.335315,-2856,1172,-3095
4.336261,-2872,1124,-3057
4.337207,-2852,1172,-3110
4.338152,-2874,1102,-3108
4.339099,-2840,1178,-3040
4.340044,-2828,1176,-3166
4.340991,-2854,1136,-3168
4.341936,-2872,1140,-3100
4.342882,-2862,1218,-3085
4.356123,-2906,1178,-3134
4.357069,-2844,1166,-3099
4.358016,-2866,1100,-3147
4.358961,-2884,1202,-3116
4.359908,-2890,1144,-3023
4.360853,-2832,1114,-3082
4.3618,-2906,1088,-3092
4.362745,-2872,1176,-3070
4.363696,-2852,1152,-3129
4.364639,-2864,1142,-3129
4.365586,-2854,1116,-3130
4.366529,-2876,1152,-3037
4.367475,-2858,1114,-3100
4.36842,-2898,1120,-3096
4.369365,-2836,1168,-3090
4.370311,-2864,1112,-2985
4.372202,-2880,1086,-3120
4.37315,-2866,1090,-3109
4.374093,-2924,1146,-3133
4.375041,-2898,1106,-3119
4.375987,-2884,1116,-3141
4.376932,-2882,1150,-3064
4.377879,-2904,1100,-3089
4.378824,-2920,1082,-2991
4.379771,-2818,1196,-3032
4.380716,-2900,1140,-3120
4.381662,-2888,1128,-3114
4.382609,-2914,1108,-3092
4.383558,-2878,1132,-3088
4.384501,-2828,1132,-3133
4.385446,-2858,1128,-3113
4.386392,-2884,1138,-3088
4.387339,-2842,1152,-3093
4.388284,-2884,1116,-3173
4.389231,-2886,1146,-3154
4.390176,-2880,1160,-3112
4.391125,-2860,1162,-3159
4.392068,-2844,1184,-3160
4.393013,-2854,1134,-3030
4.39396,-2864,1124,-3048
4.394905,-2890,1170,-3149
4.395851,-2804,1168,-3126
4.396797,-2822,1140,-3132
4.397744,-2866,1126,-3079
4.398689,-2840,1140,-3202
4.399635,-2894,1148,-3130
4.400581,-2842,1138,-3143
4.401526,-2880,1108,-3140
4.402474,-2870,1094,-3037
4.403418,-2856,1150,-3080
4.404364,-2816,1128,-3083
4.40531,-2880,1144,-3047
4.406256,-2868,1166,-3087
4.407202,-2914,1144,-3103
4.408147,-2902,1148,-3037
4.409094,-2880,1154,-2996
4.410039,-2892,1130,-3065
4.410985,-2882,1160,-3105
4.411931,-2898,1114,-3003
4.412877,-2860,1174,-3081
4.413823,-2884,1130,-3060
4.414769,-2884,1144,-3144
4.415715,-2876,1156,-3079
4.416661,-2856,1176,-3127
4.417607,-2846,1146,-3148
4.418553,-2856,1112,-3127
4.419498,-2862,1138,-3156
4.420443,-2850,1154,-3155
4.42139,-2860,1092,-2995
4.422338,-2860,1144,-3102
4.423283,-2916,1154,-3179
4.424229,-2894,1140,-3152
4.425175,-2860,1106,-3134
4.426121,-2892,1192,-3116
4.427067,-2852,1130,-3126
4.428013,-2858,1138,-3083
4.428959,-2876,1144,-3146
4.429908,-2828,1164,-3061
4.43085,-2850,1146,-3067
4.431797,-2828,1134,-3091
4.432743,-2874,1112,-3057
4.433688,-2884,1168,-3086
4.434634,-2888,1144,-3068
4.435581,-2880,1140,-3091
4.436527,-2854,1130,-3067
4.437475,-2886,1152,-3092
4.438419,-2954,1116,-3080
4.439366,-2890,1202,-3058
4.440312,-2872,1136,-3076
4.441257,-2888,1132,-3072
4.442206,-2826,1184,-3059
4.44315,-2852,1162,-3112
4.444095,-2858,1110,-3135
4.445042,-2884,1144,-3079
4.456393,-2846,1158,-3065
4.457339,-2862,1114,-3165
4.458287,-2864,1180,-3112
4.459231,-2878,1146,-3054
4.460179,-2856,1144,-3111
4.461124,-2896,1200,-3101
4.46207,-2864,1198,-3046
4.463014,-2874,1216,-3136
4.463961,-2922,1196,-3175
4.464907,-2860,1160,-3065
4.465854,-2890,1158,-3090
4.466798,-2904,1172,-3037
4.467748,-2908,1190,-3052
4.468689,-2862,1170,-3095
4.469634,-2852,1158,-3069
4.47058,-2866,1156,-3078
4.471526,-2922,1138,-3014
4.472472,-2888,1204,-3125
4.473419,-2890,1200,-3141
4.474363,-2910,1232,-3097
4.475309,-2850,1214,-3120
4.476255,-2874,1170,-3148
4.4772,-2872,1214,-3063
4.478146,-2874,1214,-3123
4.479092,-2868,1168,-3084
4.480038,-2854,1176,-3126
4.480985,-2834,1172,-3004
4.481931,-2852,1150,-3110
4.482878,-2922,1168,-3063
4.483823,-2908,1202,-3088
4.484769,-2918,1144,-3094
4.485715,-2876,1216,-3059
4.48666,-2898,1204,-3044
4.487606,-2926,1184,-3104
4.488552,-2914,1170,-3093
4.489499,-2798,1202,-3130
4.490444,-2868,1176,-3002
4.491391,-2916,1176,-3086
4.492336,-2872,1188,-3035
4.493282,-2884,1140,-3063
4.494227,-2890,1142,-3058
4.495173,-2900,1142,-3045
4.496122,-2934,1178,-3074
4.497066,-2868,1142,-3122
4.498012,-2846,1134,-3084
4.498958,-2862,1188,-3094
4.499905,-2866,1178,-3081
4.500851,-2858,1120,-3157
4.501797,-2850,1162,-3209
4.502743,-2868,1142,-3069
4.503693,-2904,1148,-3097
4.504635,-2894,1100,-3102
4.505582,-2890,1160,-3084
4.506527,-2844,1160,-3074
4.507474,-2884,1158,-3117
4.50842,-2892,1142,-3160
4.509367,-2870,1148,-3108
4.510312,-2922,1176,-3090
4.511259,-2882,1160,-3110
4.512204,-2860,1100,-3148
4.513151,-2826,1178,-3117
4.514097,-2898,1136,-3094
4.515042,-2880,1140,-3121
4.515988,-2908,1154,-3112
4.516934,-2896,1170,-3113
4.51788,-2860,1184,-3072
4.518826,-2866,1178,-3101
4.519771,-2894,1178,-3109
4.520717,-2866,1176,-3119
4.521664,-2940,1078,-3089
4.522609,-2916,1156,-3084
4.523556,-2858,1126,-3035
4.524501,-2876,1158,-3098
4.525447,-2856,1158,-3060
4.526393,-2890,1148,-3049
4.527339,-2908,1188,-3149
4.528286,-2868,1178,-3178
4.529232,-2882,1176,-3071
4.530177,-2820,1190,-3123
4.531123,-2886,1100,-3086
4.532073,-2924,1144,-3006
4.533015,-2850,1166,-3029
4.53396,-2886,1196,-3085
4.534906,-2882,1210,-3086
4.535852,-2922,1186,-2992
4.536798,-2926,1170,-3120
4.537743,-2894,1172,-3062
4.538689,-2862,1198,-3061
4.539637,-2930,1154,-3132
4.55477,-2884,1122,-3111
4.555716,-2878,1194,-3045
4.556662,-2834,1186,-3042
4.557613,-2856,1168,-3033
4.558554,-2838,1180,-3044
4.5595,-2866,1156,-3142
4.560448,-2838,1182,-2995
4.561399,-2840,1202,-3035
4.562338,-2872,1192,-3099
4.563283,-2818,1186,-3077
4.564229,-2856,1168,-3122
4.565175,-2866,1154,-3132
4.566121,-2854,1176,-3067
4.567068,-2862,1222,-3036
4.568012,-2880,1204,-3071
4.568958,-2858,1204,-3080
4.569904,-2866,1194,-3024
4.570849,-2832,1158,-3031
4.571795,-2890,1134,-3054
4.572741,-2834,1148,-3045
4.573687,-2866,1152,-3058
4.574635,-2860,1192,-3104
4.575578,-2868,1192,-3086
4.576525,-2874,1204,-3043
4.57747,-2826,1144,-3029
4.578415,-2852,1172,-3063
4.579362,-2862,1140,-3041
4.580308,-2852,1198,-3122
4.581254,-2900,1196,-3082
4.582199,-2864,1154,-3110
4.583145,-2898,1150,-3074
4.584092,-2850,1162,-3080
4.585036,-2888,1138,-3192
4.585984,-2900,1176,-3125
4.586929,-2854,1178,-3152
4.587875,-2856,1070,-3158
4.588819,-2894,1146,-3099
4.589764,-2876,1168,-3086
4.590711,-2842,1184,-3118
4.591657,-2864,1204,-3047
4.592603,-2862,1166,-3117
4.593548,-2850,1130,-3085
4.594494,-2894,1196,-3111
4.595442,-2870,1218,-3094
4.596387,-2800,1206,-3159
4.597334,-2876,1200,-3137
4.598278,-2878,1202,-3150
4.599225,-2826,1170,-3156
4.600168,-2900,1192,-3127
4.601113,-2866,1138,-3060
4.602057,-2838,1140,-3132
4.603003,-2844,1132,-3185
4.603949,-2884,1182,-3117
4.604895,-2888,1142,-3220
4.605841,-2844,1180,-3065
4.606787,-2868,1166,-3145
4.607733,-2872,1164,-3083
4.608679,-2854,1174,-3085
4.609624,-2878,1198,-3123
4.61057,-2860,1174,-3112
4.611518,-2876,1224,-3091
4.612461,-2818,1178,-3130
4.613407,-2862,1210,-3141
4.614355,-2852,1162,-3050
4.615301,-2898,1170,-3129
4.616246,-2848,1204,-3055
4.617192,-2886,1192,-3081
4.618138,-2866,1186,-3109
4.619084,-2888,1180,-3104
4.62003,-2870,1166,-3082
4.620975,-2876,1150,-3177
4.621922,-2926,1186,-3045
4.622867,-2868,1178,-3116
4.623813,-2862,1146,-3113
4.624758,-2902,1132,-3057
4.625704,-2878,1210,-3046
4.626649,-2876,1146,-3037
4.627595,-2906,1138,-3108
4.628541,-2918,1172,-3043
4.629487,-2900,1144,-3099
4.630432,-2906,1178,-3071
4.631379,-2914,1150,-3096
4.632324,-2896,1178,-3064
4.63327,-2842,1180,-3083
4.634216,-2822,1156,-3110
4.635164,-2864,1154,-3199
4.636107,-2890,1170,-3143
4.637054,-2910,1166,-3060
4.638,-2830,1172,-3123
4.638945,-2872,1170,-3153
4.639892,-2828,1154,-3067
4.640838,-2808,1118,-3083
4.641783,-2860,1142,-3106
4.642733,-2880,1160,-3057
4.643675,-2862,1198,-3063
4.644621,-2864,1152,-3125
4.645568,-2876,1168,-3096
4.646513,-2850,1194,-3138
4.647462,-2878,1162,-3150
4.663543,-2864,1180,-3121
4.664489,-2890,1180,-3106
4.665436,-2826,1184,-3076
4.666381,-2854,1162,-3099
4.667327,-2842,1146,-3097
4.668274,-2842,1164,-2966
4.669219,-2860,1164,-3027
4.670166,-2840,1170,-3136
4.671114,-2870,1174,-3035
4.672057,-2896,1162,-3031
4.673003,-2840,1182,-3019
4.67395,-2854,1166,-3009
4.674896,-2828,1176,-3019
4.675845,-2838,1156,-3041
4.67679,-2842,1144,-3006
4.677735,-2852,1178,-3082
4.678682,-2868,1142,-3043
4.679627,-2866,1234,-3010
4.680574,-2892,1150,-3046
4.68152,-2858,1146,-3123
4.682465,-2870,1104,-3103
4.683411,-2846,1176,-2998
4.684357,-2842,1160,-3080
4.685303,-2828,1158,-3049
4.686249,-2848,1174,-3129
4.687195,-2896,1174,-3089
4.68814,-2898,1146,-3110
4.689087,-2842,1198,-3094
4.690033,-2826,1194,-3043
4.690978,-2838,1182,-3001
4.691925,-2868,1148,-3092
4.69287,-2898,1170,-3051
4.693818,-2858,1202,-3077
4.694764,-2838,1144,-3119
4.695709,-2870,1116,-3101
4.696655,-2788,1212,-3056
4.697601,-2874,1184,-3136
4.698548,-2824,1196,-3131
4.699495,-2860,1150,-3084
4.700441,-2864,1170,-3066
4.701388,-2820,1136,-2967
4.702334,-2832,1122,-3085
4.703282,-2886,1178,-3115
4.704227,-2842,1126,-3175
4.705173,-2942,1146,-3158
4.706118,-2880,1130,-3131
4.707065,-2862,1168,-3116
4.708012,-2902,1158,-3098
4.708958,-2908,1150,-3050
4.709904,-2858,1170,-3067
4.710853,-2876,1164,-3056
4.711798,-2880,1150,-3067
4.712744,-2852,1190,-3067
4.71369,-2830,1174,-3129
4.714636,-2838,1150,-3062
4.715583,-2876,1164,-3159
4.716532,-2890,1170,-3164
4.717474,-2872,1178,-3126
4.718421,-2872,1162,-3085
4.719367,-2860,1168,-3150
4.720313,-2814,1166,-3114
4.721263,-2846,1148,-3065
4.722206,-2874,1164,-3073
4.723151,-2864,1148,-3072
4.724098,-2812,1146,-3065
4.725044,-2826,1144,-3111
4.725991,-2830,1132,-3062
4.726937,-2846,1208,-3106
4.727883,-2798,1184,-3104
4.728833,-2832,1186,-3197
4.729775,-2786,1226,-3146
4.730722,-2834,1152,-3094
4.731668,-2822,1186,-3103
4.732614,-2822,1210,-3128
4.733562,-2840,1186,-3090
4.734507,-2862,1182,-3120
4.735453,-2854,1198,-3147
4.7364,-2824,1186,-3148
4.737346,-2840,1142,-3028
4.738294,-2882,1132,-3065
4.739241,-2852,1198,-3159
4.740184,-2880,1150,-3119
4.74113,-2878,1176,-3129
4.742076,-2862,1160,-3092
4.743022,-2878,1148,-3047
4.743967,-2840,1178,-3091
4.744913,-2842,1150,-3046
4.745859,-2834,1160,-3045
4.746805,-2772,1184,-3027
4.747751,-2860,1178,-3118
4.748697,-2842,1246,-3118
4.768567,-2866,1208,-3101
4.769514,-2894,1146,-3092
4.770459,-2812,1158,-3080
4.771405,-2868,1138,-3096
4.772351,-2838,1206,-3042
4.7733,-2808,1202,-3069
4.774242,-2848,1190,-3027
4.775191,-2838,1194,-3070
4.776136,-2822,1194,-3089
4.777083,-2842,1148,-3125
4.778039,-2852,1214,-3019
4.778976,-2836,1226,-3148
4.779923,-2754,1222,-3050
4.780868,-2848,1206,-3057
4.781814,-2822,1186,-3174
4.78276,-2852,1216,-3083
4.783707,-2850,1214,-3021
4.784654,-2834,1150,-3021
4.785601,-2856,1206,-3039
4.786547,-2854,1224,-2997
4.787493,-2832,1238,-3019
4.788439,-2900,1162,-3091
4.789385,-2826,1184,-3108
4.790332,-2852,1198,-3059
4.791278,-2838,1196,-3098
4.792224,-2858,1192,-3088
4.79317,-2854,1194,-3155
4.794115,-2860,1204,-3102
4.795062,-2890,1182,-3080
4.796008,-2868,1220,-3014
4.796953,-2834,1190,-3149
4.797902,-2822,1186,-3129
4.798847,-2876,1162,-3093
4.799793,-2870,1216,-3004
4.800738,-2844,1202,-3029
4.801684,-2832,1200,-3114
4.802632,-2874,1174,-3071
4.803576,-2852,1188,-3089
4.804523,-2888,1174,-3074
4.805469,-2886,1190,-3088
4.806415,-2826,1170,-3023
4.807363,-2842,1154,-3048
4.808308,-2830,1174,-3159
4.809254,-2864,1172,-3092
4.8102,-2850,1198,-3093
4.811146,-2826,1164,-3029
4.812093,-2850,1160,-3057
4.813039,-2854,1242,-3102
4.813985,-2822,1174,-3050
4.814936,-2872,1176,-3082
4.815876,-2840,1148,-3032
4.816824,-2810,1182,-3072
4.817768,-2836,1188,-3090
4.818714,-2892,1156,-3082
4.819661,-2846,1212,-3103
4.820607,-2862,1178,-3119
4.821553,-2876,1110,-3104
4.822499,-2814,1172,-3088
4.823445,-2856,1186,-3034
4.824393,-2866,1118,-3043
4.825341,-2878,1142,-2998
4.826283,-2856,1164,-3126
4.827229,-2864,1150,-3114
4.828177,-2814,1220,-3016
4.829121,-2804,1164,-3092
4.830067,-2830,1264,-3034
4.831012,-2840,1184,-3102
4.831959,-2844,1154,-3083
4.832907,-2864,1176,-3004
4.833849,-2846,1218,-3063
4.834796,-2846,1168,-3098
4.835741,-2852,1204,-3052
4.836688,-2866,1206,-3117
4.837633,-2844,1184,-3118
4.838579,-2868,1186,-3107
4.839525,-2828,1228,-3032
4.84047,-2832,1222,-3097
4.841417,-2872,1240,-3118
4.842363,-2854,1194,-3087
4.843308,-2838,1192,-3093
4.844255,-2828,1160,-3066
4.845202,-2848,1162,-3057
4.846148,-2840,1178,-3084
4.847094,-2862,1204,-3014
4.848043,-2836,1194,-3054
4.848986,-2814,1200,-3089
4.849933,-2864,1166,-3023
4.868856,-2876,1148,-3072
4.869802,-2848,1144,-3051
4.870748,-2824,1172,-3009
4.871695,-2922,1142,-3032
4.872641,-2850,1216,-3101
4.873587,-2820,1198,-3086
4.874535,-2836,1184,-3106
4.87548,-2864,1206,-3125
4.876426,-2840,1170,-3101
4.877372,-2856,1190,-3195
4.878322,-2858,1178,-3103
4.879264,-2854,1196,-3037
4.88021,-2826,1220,-3148
4.881158,-2866,1174,-3123
4.882105,-2868,1168,-3054
4.883049,-2886,1200,-3126
4.883997,-2836,1142,-3148
4.884942,-2832,1150,-3093
4.885888,-2872,1194,-3146
4.886836,-2848,1186,-3158
4.887782,-2818,1196,-3190
4.888727,-2856,1152,-3082
4.889673,-2806,1168,-3069
4.89062,-2848,1176,-3145
4.891566,-2892,1156,-3091
4.892512,-2858,1152,-3118
4.893458,-2882,1170,-3105
4.894404,-2842,1158,-3054
4.89535,-2826,1182,-3052
4.896295,-2814,1194,-3082
4.897242,-2860,1196,-3075
4.898188,-2838,1154,-3074
4.899133,-2834,1190,-3096
4.900084,-2818,1134,-3035
4.901032,-2840,1172,-3087
4.901973,-2864,1158,-3051
4.902918,-2846,1174,-3095
4.903864,-2838,1164,-3128
4.90481,-2880,1086,-3143
4.905756,-2872,1174,-3063
4.906703,-2862,1142,-3041
4.907647,-2876,1156,-3033
4.908594,-2890,1168,-3075
4.909545,-2836,1172,-3036
4.910485,-2838,1170,-3007
4.911434,-2830,1172,-3063
4.912377,-2822,1154,-3005
4.913323,-2768,1206,-3053
4.914268,-2808,1150,-3085
4.915215,-2864,1172,-3128
4.91616,-2846,1116,-3081
4.917108,-2834,1142,-3080
4.918053,-2804,1150,-3063
4.918998,-2830,1154,-3017
4.919944,-2846,1184,-3078
4.92089,-2820,1132,-3109
4.921837,-2900,1102,-3100
4.922782,-2856,1168,-3048
4.923728,-2892,1140,-3143
4.924675,-2872,1154,-3139
4.925619,-2870,1124,-3141
4.926565,-2874,1154,-3110
4.927511,-2852,1134,-3107
4.928457,-2868,1166,-3169
4.929406,-2878,1122,-3115
4.930349,-2816,1138,-3150
4.931294,-2878,1126,-3119
4.93224,-2854,1126,-3112
4.933187,-2858,1158,-3128
4.934133,-2864,1154,-3068
4.935078,-2862,1174,-3065
4.936024,-2904,1162,-3140
4.936969,-2866,1122,-3079
