Average_IMU_SPS_Hz,7177.917
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.090974,29,1750,8097,94,-77,-7
0.091113,-20,1755,8062,0,-71,-20
0.091252,-15,1696,8057,100,-71,-26
0.091392,48,1709,8072,-6,-77,-20
0.091532,60,1700,8074,100,-84,-39
0.09167,40,1741,8034,-13,-71,12
0.09181,15,1702,8067,56,-45,-32
0.09195,35,1704,8071,19,-65,-26
0.092089,35,1721,8103,88,-96,-20
0.092227,53,1739,8086,-6,-52,-7
0.092371,56,1737,8122,75,-45,-32
0.092506,-11,1671,8055,12,-77,-39
0.092646,-17,1757,8046,38,-52,-13
0.092785,38,1697,8112,44,-96,-20
0.092924,-12,1695,8060,19,-33,-20
0.093063,19,1733,8048,75,-90,-20
0.093203,13,1762,8092,19,-65,6
0.093342,69,1720,8076,44,-103,-45
0.093481,71,1695,8094,12,-58,-39
0.093621,23,1739,8103,81,-84,-1
0.09376,32,1745,8054,0,-45,-1
0.093899,72,1709,8066,81,-96,-70
0.094039,-4,1706,8088,38,-65,6
0.094178,12,1707,8101,56,-65,-39
0.094317,-1,1696,8071,56,-71,-1
0.094457,-8,1722,8073,31,-90,-45
0.094596,27,1730,8062,44,-52,12
0.094735,0,1740,8023,44,-96,-26
0.094875,12,1720,8042,75,-71,-45
0.095014,-14,1762,8019,12,-52,6
0.095153,53,1705,8103,38,-52,6
0.095293,18,1681,8154,69,-116,-64
0.095432,72,1716,8109,19,-39,31
0.095571,27,1707,8086,88,-58,-64
0.09571,-17,1704,8103,0,-109,-20
0.09585,1,1709,8061,69,-39,-1
0.095989,-14,1717,8096,31,-90,-45
0.096128,7,1739,8110,50,-39,6
0.096268,-14,1699,8082,50,-103,-32
0.096407,4,1713,8054,44,-52,-1
0.096546,14,1690,8074,31,-96,-45
0.096686,65,1731,8030,63,-45,-7
0.096825,53,1694,8095,19,-52,-7
0.096964,-32,1716,8117,63,-103,-39
0.097104,22,1708,8019,38,-45,-7
0.097243,40,1706,8051,25,-103,-45
0.097382,10,1693,8095,31,-58,-7
0.097522,-24,1749,8044,44,-71,-1
0.097661,-38,1681,8082,69,-84,-58
0.0978,12,1733,8132,6,-58,6
0.09794,9,1738,8099,75,-65,-26
0.098079,20,1728,8073,25,-65,-32
0.098218,-23,1738,8152,19,-39,-7
0.098357,-15,1699,8056,107,-122,-32
0.098497,22,1712,8046,19,-58,-26
0.098636,12,1706,8071,31,-45,-1
0.098775,-32,1738,8066,31,-84,-32
0.098915,58,1690,8084,63,-45,-13
0.099054,-3,1719,8080,31,-109,-26
0.099193,-4,1697,8086,44,-58,-39
0.099333,29,1659,8072,69,-77,-32
0.099472,38,1712,8066,-13,-33,25
0.099611,-1,1692,8109,107,-128,-83
0.099751,-5,1654,8143,-6,-33,43
0.09989,18,1695,7998,38,-71,-51
0.100029,61,1720,8081,69,-96,-51
0.100169,-28,1691,8066,44,-39,25
0.100308,-12,1725,8153,12,-90,-45
0.100447,-14,1727,8068,38,-65,12
0.100587,31,1704,8089,44,-71,-26
0.100726,62,1709,8059,69,-52,-51
0.100865,39,1710,8058,6,-96,25
0.101004,29,1749,8019,75,-77,-77
0.101144,45,1733,8085,19,-52,31
0.101283,-16,1697,8146,50,-84,-32
0.101422,-2,1695,8014,38,-52,-58
0.101562,-5,1673,8095,56,-103,-7
0.101701,19,1728,8087,-6,-52,6
0.10184,42,1741,8135,94,-84,-77
0.10198,27,1720,8056,12,-45,-7
0.102119,88,1721,8027,38,-77,-7
0.102258,-10,1741,8079,44,-90,-32
0.102398,-17,1701,8083,63,-90,-39
0.102537,30,1692,8090,19,-13,18
0.102676,46,1758,8098,88,-128,-64
0.102816,13,1715,8107,0,-39,6
0.102955,22,1773,8086,75,-77,-26
0.103094,-19,1751,8091,25,-52,-20
0.103234,-4,1722,8111,38,-77,-20
0.103373,22,1724,8106,75,-77,-39
0.103512,36,1760,8079,12,-77,-1
0.103651,-17,1672,8092,44,-39,-13
0.103791,-4,1674,8043,69,-103,-64
0.10393,21,1681,8057,6,-45,6
0.104069,-7,1719,8058,88,-103,-32
0.104209,-41,1705,8057,25,-45,-7
0.104348,16,1694,8069,44,-71,-7
0.104487,-7,1732,8166,50,-20,-32
0.104627,7,1688,8100,75,-116,-26
0.104766,21,1711,8085,-19,-45,-20
0.104905,20,1725,8112,119,-90,-32
0.105045,38,1699,8126,-13,-39,-1
0.105184,60,1711,8143,56,-84,-39
0.105323,17,1730,8094,38,-90,-45
0.105463,25,1695,8074,25,-33,43
0.105602,9,1714,8080,56,-122,-51
0.105741,31,1737,8027,50,-58,-32
0.105881,6,1713,8111,25,-103,-13
0.10602,9,1721,8100,25,-52,-20
0.106159,28,1712,8070,56,-84,-13
0.106302,43,1708,8110,44,-33,-51
0.106438,-16,1724,8108,38,-103,6
0.106577,-6,1696,8110,56,-71,-39
0.106716,62,1697,8127,31,-58,-1
0.106856,48,1735,8118,50,-71,-26
0.106995,-12,1710,8066,69,-77,-32
0.107134,27,1652,8054,6,-52,18
0.107274,-10,1680,8040,56,-77,-26
0.107413,21,1709,8077,81,-103,-58
0.107552,8,1702,8081,6,-39,-7
0.107692,61,1670,8146,56,-77,-26
0.107831,40,1733,8106,50,-84,-45
0.10797,-54,1718,8084,31,-58,-13
0.10811,32,1741,8086,56,-71,-7
0.108249,43,1722,8066,50,-84,-51
0.108388,23,1767,8093,12,-45,-7
0.108528,52,1690,8076,75,-90,-20
0.108667,15,1720,8079,19,-65,-7
0.108806,57,1693,8030,50,-52,-32
0.108945,25,1717,8074,44,-71,-1
0.109085,31,1668,8063,44,-84,-45
0.109224,16,1675,8111,56,-96,-26
0.109365,25,1716,8063,31,-71,-13
0.109503,46,1745,8060,100,-58,-13
0.109642,24,1722,8090,-50,-84,-13
0.109781,-32,1734,8118,94,-45,-39
0.109921,-40,1700,8088,31,-96,-13
0.11006,12,1683,8105,44,-90,-32
0.110199,39,1714,8081,38,-65,-26
0.110339,-6,1701,8088,56,-77,-32
0.110478,18,1676,8108,25,-77,-1
0.110617,37,1684,8108,56,-90,-58
0.110757,34,1729,8102,63,-52,18
0.110896,-16,1687,8112,0,-77,-45
0.111035,21,1722,8102,88,-58,-13
0.111175,2,1761,8115,38,-84,6
0.111314,15,1759,8102,31,-58,-32
0.111453,15,1703,8190,63,-65,-32
0.111593,36,1717,8094,44,-65,12
0.111732,-14,1757,8085,56,-71,-39
0.111871,-26,1721,8030,25,-96,-13
0.112014,45,1703,8053,44,-26,-26
0.11215,10,1699,8035,81,-90,-39
0.112289,2,1715,8069,19,-90,-32
0.112428,38,1713,8079,25,-26,25
0.112568,4,1765,8093,81,-84,-32
0.112709,52,1690,8081,25,-77,-58
0.112846,46,1700,8087,12,-52,18
0.112986,11,1753,8006,88,-116,-70
0.113127,55,1746,8069,6,-33,18
0.113264,58,1738,8103,75,-77,-51
0.113403,10,1727,8048,19,-58,-7
0.113543,25,1708,8062,50,-90,-13
0.113684,57,1776,8101,50,-77,-20
0.113822,66,1774,8096,25,-45,-20
0.113963,25,1719,8068,63,-90,-39
0.1141,51,1719,8101,25,-33,-20
0.11424,63,1762,8074,88,-90,-1
0.114379,14,1726,8100,12,-58,-70
0.114518,31,1654,8097,6,-96,31
0.114657,65,1714,8071,75,-33,-51
0.114798,-41,1719,8076,38,-96,-1
0.114936,16,1667,8049,38,-84,-45
0.115075,20,1708,8104,44,-33,-13
0.115216,32,1673,8063,63,-90,-32
0.115356,-17,1672,8022,44,-58,-13
0.115494,16,1662,8063,56,-90,-13
0.115635,11,1686,8113,25,-39,-20
0.115774,6,1725,8097,38,-71,-26
0.115917,1,1703,8093,44,-96,-1
0.116051,-4,1734,8106,94,-52,-51
0.116191,-19,1715,8116,0,-52,18
0.116331,26,1723,8116,94,-84,-64
0.116469,43,1696,8112,12,-96,-1
0.116608,41,1783,8068,31,-13,-39
0.116748,17,1727,8053,63,-116,-32
0.116887,-10,1676,8062,56,-45,31
0.117027,10,1679,8111,44,-58,-64
0.117165,-7,1731,8074,44,-58,6
0.117305,37,1724,8070,56,-96,-51
0.117444,63,1737,8020,25,-45,18
0.117584,20,1687,8078,44,-109,-20
0.117722,21,1648,8040,38,-45,-45
0.117862,55,1722,8122,81,-58,12
0.118001,63,1662,8106,25,-103,-64
0.11814,17,1689,8105,44,-58,-20
0.11828,17,1673,8109,12,-103,6
0.118419,-86,1648,8110,50,-26,-26
0.118558,31,1723,8103,50,-116,-7
0.118697,23,1719,8078,56,-71,-39
0.118837,26,1708,8047,38,-58,12
0.118976,23,1724,8061,44,-77,-51
0.119115,36,1746,8061,50,-65,-7
0.119255,-27,1746,8078,6,-90,-32
0.119394,4,1719,8056,69,-71,25
0.119533,0,1676,8111,56,-77,-77
0.119673,-10,1690,8085,25,-65,31
0.119812,40,1668,8064,19,-71,-39
0.119951,-5,1690,8080,94,-84,6
0.120091,11,1707,8096,-6,-77,-32
0.12023,-10,1670,8036,88,-71,-45
0.120369,-2,1714,8039,19,-90,-1
0.120509,22,1695,8063,31,-52,-20
0.120648,58,1682,8075,63,-71,-7
0.120788,-15,1700,8090,25,-84,-26
0.120927,20,1700,8036,75,-65,-51
0.121067,16,1738,8034,6,-45,-1
0.121208,-14,1687,8077,75,-77,-1
0.121345,19,1723,8079,31,-96,-64
0.121485,-18,1707,8101,69,-33,6
0.121623,-44,1717,8107,19,-77,-20
0.121763,54,1731,8075,81,-65,-51
0.121904,-14,1724,8077,-19,-45,25
0.122041,4,1708,8062,81,-90,-45
0.122181,16,1721,8067,44,-84,-20
0.122322,16,1727,8052,37,-45,-20
0.122459,24,1708,8074,81,-84,-39
0.122599,96,1703,8064,-32,-71,-7
0.122738,27,1694,8014,125,-109,-32
0.122877,-1,1658,8089,0,-39,-7
0.123018,11,1705,8107,69,-77,-45
0.123156,30,1714,8081,37,-52,-1
0.123297,24,1735,8083,44,-122,-51
0.12344,3,1727,8055,44,-1,-1
0.123574,-54,1681,8065,31,-109,-7
0.123715,-12,1743,8102,50,-84,-45
0.123852,4,1729,8053,37,-58,-13
0.123992,13,1689,8102,37,-77,-20
0.124131,-3,1737,8060,75,-45,-7
0.12427,11,1740,8074,-32,-90,-39
0.12441,20,1733,8094,94,-71,6
0.12455,38,1714,8095,12,-65,-39
0.124688,39,1742,8121,69,-52,-26
0.124827,-40,1719,8084,19,-77,-20
0.124967,-16,1745,8034,31,-77,-20
0.125107,-18,1704,8121,69,-65,-1
0.125246,22,1726,8133,-19,-52,-39
0.125385,-1,1728,8125,107,-96,-39
0.125525,44,1678,8041,-25,-7,-7
0.125664,29,1700,8046,63,-128,-26
0.125804,-6,1705,8067,63,-39,-26
0.125942,-16,1688,8132,-6,-65,-32
0.126081,9,1702,8092,56,-77,-7
0.126221,49,1719,8123,37,-90,-1
0.12636,18,1777,8083,12,-71,-26
0.126499,-32,1679,8142,113,-90,-32
0.126639,34,1698,8115,0,-65,-26
0.126778,-35,1696,8044,37,-71,-20
0.126917,40,1729,8068,81,-71,-13
0.127057,56,1728,8036,6,-71,-32
0.127197,-25,1658,8079,37,-45,-20
0.127335,2,1717,8052,50,-96,-26
0.127474,45,1731,8100,88,-77,-26
0.127615,64,1702,8043,0,-71,12
0.127753,-9,1724,8067,81,-77,-64
0.127893,-23,1693,8122,25,-77,-20
0.128032,-17,1731,8121,37,-26,-1
0.128171,45,1705,8127,44,-109,-20
0.128311,20,1735,8078,31,-77,-26
0.12845,21,1768,8099,81,-71,-20
0.128589,43,1714,8044,12,-58,-13
0.128729,37,1738,8060,75,-122,-45
0.128868,32,1718,8030,19,-33,-1
0.129008,46,1711,8085,31,-77,-1
0.129146,30,1712,8112,69,-77,-32
0.129286,16,1711,8134,50,-71,-39
0.129425,2,1688,8081,50,-71,-13
0.129564,-8,1684,8124,37,-45,25
0.129704,17,1752,8068,69,-141,-96
0.129843,5,1764,8092,31,-26,-1
0.129982,-18,1699,8102,0,-71,37
0.130122,28,1704,8121,100,-84,-96
0.130261,25,1752,8123,31,-58,43
0.1304,58,1680,8075,63,-109,-70
0.13054,36,1736,8079,25,-26,6
0.130679,17,1739,8063,69,-135,-45
0.130818,30,1634,8067,0,-20,18
0.130958,9,1671,8102,75,-103,-58
0.131097,47,1734,8029,44,-52,6
0.131236,35,1672,8064,12,-90,-20
0.131376,2,1697,8050,81,-84,-39
0.131515,8,1692,8082,25,-65,-32
0.131654,2,1730,8031,37,-45,25
0.131794,27,1754,8046,63,-84,-39
0.131933,16,1737,8030,37,-65,-39
0.132072,3,1745,8077,31,-65,25
0.132212,8,1740,8101,63,-84,-51
0.132351,-4,1750,8058,37,-90,-32
0.13249,38,1720,8044,50,-52,-1
0.132629,37,1705,8108,75,-77,-1
0.132769,35,1744,8134,0,-45,-32
0.132908,27,1649,8083,50,-65,-20
0.133047,38,1700,8061,75,-77,-32
0.133187,33,1740,8058,31,-58,-26
0.133326,1,1748,8039,31,-84,6
0.133465,27,1708,8018,63,-84,-51
0.133605,22,1711,8029,19,-71,25
0.133744,31,1692,8058,63,-65,-39
0.133883,29,1719,8081,69,-96,-20
0.134023,29,1743,8095,31,-45,-32
0.134162,5,1728,8070,44,-52,-7
0.134301,14,1712,8102,25,-96,-20
0.134441,-45,1693,8141,19,-45,-7
0.13458,-24,1742,8117,81,-84,-20
0.13472,27,1713,8096,44,-77,-45
0.134858,-9,1672,8080,37,-65,18
0.135,44,1706,8080,44,-58,-58
0.135137,14,1776,8048,25,-65,-7
0.135276,53,1698,8118,69,-84,-32
0.135416,40,1731,8086,19,-71,-13
0.135555,-61,1714,8015,63,-39,-39
0.135694,26,1722,8050,69,-103,12
0.135833,18,1728,8079,19,-90,-51
0.135973,27,1694,8089,44,-45,6
0.136112,-3,1719,8041,25,-77,-32
0.136251,26,1768,8099,63,-84,-32
0.136391,0,1719,8082,19,-58,-1
0.136531,3,1724,8101,100,-90,-45
0.13667,-19,1749,8058,-63,-39,18
0.136809,30,1666,8057,113,-96,-51
0.136948,-14,1662,8101,37,-65,-39
0.137088,62,1702,8047,25,-77,6
0.137227,-8,1671,8106,63,-65,-20
0.137367,-24,1692,8068,31,-77,-39
0.137505,-29,1679,8045,44,-84,-26
0.137645,37,1724,8062,37,-45,-20
0.137786,12,1703,8064,25,-58,-7
0.137923,26,1767,8096,75,-65,-26
0.138063,2,1734,8060,88,-84,-77
0.138203,-13,1693,8058,-38,-52,56
0.138341,-17,1698,8076,63,-65,-45
0.138481,-29,1721,8141,56,-103,-58
0.138624,-8,1747,8039,-19,-39,12
0.138759,-14,1773,8053,75,-84,-45
0.138899,9,1709,8047,12,-58,25
0.139038,51,1705,8039,94,-71,-45
0.139177,37,1739,8062,25,-71,-20
0.139319,46,1738,8051,6,-39,12
0.139456,6,1689,8090,88,-141,-64
0.139595,-3,1702,8112,19,-7,-7
0.139736,23,1747,8067,56,-96,-32
0.139874,0,1662,8076,19,-58,-7
0.140013,65,1675,8158,63,-77,-26
0.140153,-22,1757,8112,50,-71,-58
0.140292,-7,1702,8064,25,-90,6
0.140431,-27,1684,8098,37,-65,-1
0.14057,21,1744,8075,56,-77,-51
0.14071,22,1700,8090,44,-45,-20
0.140849,-3,1719,8054,37,-103,6
0.140988,50,1719,8044,88,-65,-32
0.141128,12,1696,8093,6,-77,-32
0.141267,-27,1715,8039,19,-39,-13
0.141406,-14,1695,8039,75,-109,-20
0.141546,-28,1682,8116,31,-45,-13
0.141685,-54,1741,8118,56,-84,-32
0.141824,-7,1697,8093,0,-65,-32
0.141964,37,1728,8046,63,-45,-20
0.142103,19,1722,8047,44,-109,-7
0.142242,6,1750,8081,56,-77,-26
0.142382,-4,1675,8075,31,-65,-13
0.142521,56,1777,8066,44,-77,-32
0.14266,-6,1759,8149,31,-90,-1
0.142799,40,1764,8094,63,-45,-20
0.142939,50,1713,8106,31,-58,-45
0.143078,-13,1737,8061,100,-128,-20
0.143217,14,1711,8068,-19,-13,-1
0.143357,58,1696,8064,81,-122,-39
0.143496,-33,1753,8053,50,-52,-13
0.143635,8,1719,8046,-13,-58,12
0.143775,13,1670,8051,81,-65,-45
0.143914,26,1675,8067,31,-77,-26
0.144053,15,1695,8101,94,-65,-20
0.144192,-38,1710,8119,6,-65,25
0.144332,44,1732,8044,63,-103,-45
0.144471,37,1699,8016,31,-65,-64
0.144611,22,1723,8073,37,-45,25
0.14475,14,1735,8088,69,-90,-32
0.144889,25,1726,8051,37,-77,-26
0.145028,41,1688,8042,50,-58,-26
0.145168,72,1703,8036,0,-39,12
0.145307,-17,1733,8054,94,-109,-64
0.145447,-14,1698,8106,6,-52,-7
0.145586,-8,1724,8151,50,-90,-39
0.145725,-14,1725,8050,50,-77,-7
0.145864,14,1727,8033,44,-77,-45
0.146003,53,1726,8055,63,-71,6
0.146143,9,1751,8094,44,-90,-26
0.146282,17,1693,8119,19,-71,-32
0.146421,11,1685,8080,56,-65,-7
0.146561,-17,1687,8137,56,-71,-32
0.1467,12,1726,8097,50,-84,-1
0.14684,40,1777,8103,0,-90,-77
0.146979,-34,1632,8166,94,-65,25
0.147118,26,1707,8065,31,-45,-1
0.147258,36,1647,8020,25,-84,-45
0.1474,13,1696,8064,44,-71,-20
0.147536,68,1709,8107,69,-45,-13
0.147675,34,1728,8060,19,-77,-32
0.147815,32,1745,8068,56,-90,-32
0.147954,2,1781,8082,31,-33,25
0.148094,-20,1730,8093,50,-96,-51
0.148233,26,1728,8073,25,-52,-7
0.148373,3,1671,8060,50,-65,-13
0.148511,13,1784,8100,-13,-58,-13
0.148651,12,1739,8054,69,-65,-13
0.14879,55,1696,8054,56,-77,-51
0.148929,70,1720,8088,37,-71,-32
0.149069,74,1693,8084,44,-52,12
0.149208,8,1726,8091,31,-109,-58
0.149349,24,1747,8083,44,-45,25
0.149487,37,1694,8085,25,-52,-7
0.149626,6,1670,8081,94,-96,-58
0.149767,44,1726,8080,44,-71,-13
0.149905,46,1698,8070,12,-45,-7
0.150044,-25,1739,8037,69,-103,-26
0.150183,22,1725,8043,19,-45,-39
0.150324,27,1668,8050,50,-71,18
0.150462,39,1684,8055,50,-90,-39
0.150601,83,1729,8074,56,-84,-51
0.150741,-17,1716,8073,25,-45,-1
0.15088,26,1736,8049,63,-71,-26
0.151019,5,1713,8061,6,-58,-39
0.151159,44,1750,8041,88,-96,6
0.151298,-45,1759,8091,37,-84,-39
0.151437,12,1687,8096,44,-20,-7
0.151576,36,1724,8066,63,-96,-39
0.151719,3,1732,8032,6,-58,-13
0.151855,11,1733,8072,44,-65,6
0.151994,-15,1717,8114,69,-84,-39
0.152134,11,1714,8109,19,-58,-26
0.152273,12,1731,8070,44,-90,-32
0.152412,14,1697,8031,50,-52,18
0.152552,50,1726,8050,25,-109,-58
0.152691,6,1703,8110,63,-39,12
0.15283,22,1700,8089,6,-77,-26
0.15297,37,1682,8091,50,-84,-20
0.153109,63,1691,8050,88,-71,-58
0.153248,-6,1708,8091,19,-65,50
0.153388,-9,1715,8071,44,-65,-70
0.153527,2,1691,8088,31,-52,-26
0.153666,-23,1659,8145,44,-109,-20
0.153805,-21,1687,8121,31,-52,-20
0.153945,9,1720,8098,88,-96,-20
0.154084,26,1758,8070,19,-65,-20
0.154223,-16,1711,8137,75,-65,-1
0.154365,-3,1717,8127,0,-116,-64
0.154502,-3,1716,8059,44,-39,37
0.154641,65,1744,8088,56,-65,-58
0.154781,33,1745,8051,12,-45,31
0.154921,8,1695,8099,75,-103,-58
0.15506,-14,1676,8115,63,-52,-20
0.155199,6,1746,8075,-6,-84,6
0.155339,43,1708,8102,69,-33,-45
0.155477,81,1713,8077,56,-109,-39
0.155616,24,1737,8123,25,-52,31
0.155756,33,1675,8133,56,-45,-26
0.155895,23,1750,8038,44,-96,-58
0.156034,17,1730,8030,-6,-58,-1
0.156174,19,1733,8037,69,-58,6
0.156313,-9,1691,8115,63,-96,-45
0.156453,19,1710,8101,19,-71,-58
0.156591,47,1699,8101,69,-65,31
0.156731,37,1703,8090,44,-90,-64
0.156872,14,1724,8100,31,-58,-1
0.15701,38,1639,8096,31,-71,-7
0.15715,78,1660,8075,81,-84,-51
0.157288,2,1690,8068,-6,-45,12
0.157429,-9,1723,8117,56,-77,-58
0.157567,15,1676,8107,50,-77,-1
0.157706,62,1714,8069,31,-71,-13
0.157845,40,1699,8061,63,-71,-20
0.157986,-24,1729,8129,37,-65,-39
0.158124,30,1738,8107,-13,-33,25
0.158265,2,1700,8092,94,-122,-77
0.158403,-29,1649,8062,19,-26,37
0.158542,12,1650,8085,56,-84,-96
0.158682,36,1696,8095,19,-33,25
0.158821,5,1708,8096,63,-141,-83
0.15896,27,1688,8043,12,-33,37
0.1591,35,1693,8058,44,-65,-51
0.159239,2,1714,8070,25,-84,6
0.159378,24,1685,8059,94,-103,-58
0.159518,21,1680,8125,-19,-45,-1
0.159657,26,1714,8138,37,-52,-7
0.159796,27,1716,8081,69,-58,-45
0.159935,31,1752,8106,25,-103,-1
0.160075,17,1709,8118,25,-58,-70
0.160216,14,1701,8042,37,-71,31
0.160354,-35,1708,8115,37,-52,-58
0.160493,-22,1760,8192,81,-84,-32
0.160633,38,1741,8082,19,-84,-32
0.160771,3,1688,8115,63,-58,-13
0.160911,-19,1686,8110,56,-52,-26
0.16105,32,1749,8101,12,-84,-7
0.161189,22,1732,8091,63,-52,-20
0.161328,-10,1708,8070,19,-103,-45
0.161468,28,1724,8079,69,-58,6
0.161607,55,1714,8086,25,-65,-45
0.161747,49,1711,8081,31,-77,25
0.161886,-1,1744,8054,81,-71,-70
0.162025,33,1689,8079,-6,-58,31
0.162165,43,1718,8100,81,-109,-70
0.162304,41,1659,8086,25,-52,12
0.162443,-24,1704,8127,69,-77,-39
0.162582,-5,1707,8066,25,-58,-1
0.162722,-10,1715,8078,69,-90,-70
0.162861,45,1697,8069,44,-58,18
0.163,53,1754,8019,69,-71,-51
0.16314,3,1719,8040,25,-52,12
0.163279,14,1720,8094,44,-128,-58
0.163418,35,1738,8127,44,-45,-7
0.163557,14,1730,8090,37,-58,-26
0.163697,17,1705,8043,56,-90,-39
0.163836,22,1689,8142,31,-58,-1
0.163976,-35,1733,8085,50,-90,-51
0.164115,27,1722,8090,69,-77,-20
0.164254,67,1737,8056,19,-71,-20
0.164393,29,1702,8080,31,-58,-20
0.164533,28,1690,8060,75,-96,6
0.164672,56,1670,8050,19,-65,-39
0.164811,10,1695,8092,37,-71,6
0.164951,22,1742,8067,69,-77,-77
0.16509,-18,1758,8051,12,-84,37
0.165229,-68,1683,8055,56,-77,-70
0.165369,-20,1687,8064,37,-58,25
0.165508,-8,1692,8082,56,-109,-77
0.165647,21,1736,8103,25,-45,31
0.165786,-48,1710,8087,50,-77,-32
0.165926,-38,1703,8112,25,-71,-39
0.166065,-40,1672,8070,31,-52,6
0.166204,-11,1704,8080,81,-84,-58
0.166344,27,1708,8068,31,-103,-32
0.166485,19,1678,8054,19,-33,25
0.166622,-1,1696,8093,44,-84,-58
0.166762,0,1739,8095,37,-45,-1
0.166901,12,1712,8090,75,-109,-51
0.167041,0,1706,8155,37,-65,-7
0.16718,-6,1722,8071,-19,-52,12
0.167319,19,1723,8052,100,-84,-83
0.16746,6,1683,8069,-6,-96,31
0.167598,-27,1692,8114,88,-26,-39
0.167737,-52,1736,8103,0,-90,-7
0.167879,44,1714,8103,63,-116,-26
0.168016,-8,1701,8102,63,-7,-26
0.168155,7,1736,8088,25,-65,-7
0.168296,-25,1754,8051,50,-90,-20
0.168434,37,1709,8120,69,-65,-58
0.168573,29,1731,8056,6,-65,6
0.168712,-2,1709,8056,75,-52,-13
0.168852,42,1752,8096,31,-84,-26
0.168991,15,1742,8135,37,-45,-13
0.16913,-14,1684,8138,12,-84,-39
0.16927,44,1700,8095,88,-58,-39
0.169409,20,1688,8093,31,-84,-20
0.169548,-5,1715,8075,50,-52,18
0.169688,35,1703,8067,44,-103,-64
0.169827,57,1737,8099,6,-65,25
0.169966,37,1678,8079,100,-71,-45
0.170105,15,1728,8113,12,-45,-45
0.170245,23,1676,8072,69,-96,6
0.170384,56,1685,8063,-13,-45,-26
0.170523,54,1709,8025,100,-96,-39
0.170663,5,1755,8088,-25,-26,-7
0.170802,-2,1713,8099,94,-90,-7
0.170941,-12,1706,8161,19,-103,-39
0.171081,-4,1706,8102,63,-52,-13
0.17122,16,1673,8026,25,-52,-26
0.17136,18,1682,8092,88,-58,-26
0.171499,29,1673,8126,12,-96,6
0.171638,107,1718,8077,44,-58,-32
0.171777,32,1707,8092,81,-116,-45
0.171917,21,1697,8096,-13,-13,25
0.172056,45,1731,8087,56,-103,-51
0.172195,1,1732,8079,19,-96,-26
0.172335,38,1725,8117,69,-52,-13
0.172474,-5,1727,8080,19,-52,6
0.172613,-20,1693,8127,56,-109,-70
0.172752,7,1724,8051,12,-52,25
0.172892,32,1764,8100,88,-103,-39
0.173031,46,1717,8095,12,-65,-20
0.17317,-13,1713,8166,19,-39,-13
0.17331,29,1672,8101,100,-90,-26
0.173449,29,1682,8114,-25,-71,-20
0.173588,-20,1696,8066,88,-65,-26
0.173728,-16,1715,8090,56,-77,-39
0.173867,40,1705,8112,31,-65,12
0.174006,8,1683,8107,56,-103,-45
0.174146,41,1712,8090,37,-58,-13
0.174285,5,1725,8105,37,-58,-13
0.174424,20,1741,8067,37,-90,-13
0.174563,39,1757,8121,50,-71,-39
0.174703,41,1757,8064,37,-58,-13
0.174843,25,1775,8056,44,-77,-20
0.174982,-3,1701,8105,69,-77,-32
0.175123,0,1684,8055,25,-65,-39
0.17526,45,1690,8050,19,-39,6
0.175399,31,1725,8088,100,-96,-64
0.175539,-21,1684,8072,-19,-39,25
0.175678,-12,1732,8060,69,-109,-20
0.175817,16,1761,8092,44,-26,-39
0.175956,19,1706,8074,19,-122,-26
0.176096,14,1705,8064,88,-58,-7
0.176235,-11,1690,8123,-13,-58,12
0.176374,26,1744,8082,100,-90,-64
0.176515,-3,1698,8095,12,-71,-7
0.176653,20,1696,8084,69,-39,-20
0.176793,21,1691,8089,44,-96,-20
0.176933,32,1803,8091,12,-45,25
0.177071,5,1779,8136,75,-77,-77
0.177211,-51,1786,8083,50,-103,-7
0.17735,67,1729,8041,6,-58,-13
0.177489,-2,1645,8062,94,-58,-20
0.17763,27,1696,8065,19,-71,-26
0.177768,17,1682,8101,19,-26,-1
0.177907,-12,1714,8071,88,-122,-45
0.178046,-30,1690,8099,31,-58,-26
0.178187,-7,1638,8072,31,-58,-20
0.178325,-5,1723,8077,25,-52,-20
0.178465,29,1737,8093,63,-77,-13
0.178605,21,1718,8092,56,-90,-26
0.178743,-5,1677,8094,-19,-65,-26
0.178882,12,1664,8081,75,-77,12
0.179022,91,1765,8072,37,-26,-26
0.179161,16,1705,8078,19,-122,-39
0.1793,-14,1765,8117,44,-71,-20
0.17944,8,1707,8068,56,-52,-7
0.179579,29,1731,8101,69,-103,-13
0.179718,27,1706,8104,12,-33,-45
0.179858,3,1708,8061,56,-116,-26
0.179997,16,1692,8059,37,-39,-7
0.180135,-44,1746,8087,63,-58,-7
0.180276,14,1716,8068,50,-84,-39
0.180415,-73,1693,8090,50,-58,12
0.180554,28,1690,8082,63,-96,-83
0.180693,-1,1707,8056,0,-39,43
0.180833,-10,1762,8101,69,-109,-64
0.180972,48,1755,8025,25,-45,-13
0.181112,-18,1709,8055,69,-58,18
0.181251,-28,1708,8074,12,-71,-26
0.18139,-14,1708,8134,69,-65,-32
0.181529,3,1706,8103,37,-116,-7
0.181669,-1,1714,8079,75,-45,-32
0.181808,-12,1741,8070,6,-77,-13
0.181947,-12,1665,8033,44,-52,-7
0.182087,3,1671,8087,75,-109,-45
0.182226,-47,1728,8076,25,-45,6
0.182365,3,1709,8072,63,-90,-77
