Average_IMU_SPS_Hz,7177.791
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.088049,-126,1610,8070,63,-96,-32
0.088188,-140,1634,8053,69,-52,-20
0.088328,-115,1635,8050,19,-58,-20
0.088467,-53,1597,8048,88,-90,-20
0.088606,-90,1575,8045,25,-77,-32
0.088746,-99,1674,8086,12,-33,12
0.088885,-122,1646,8045,88,-96,-39
0.089024,-75,1667,8080,19,-84,-26
0.089164,-184,1630,8016,63,-45,-1
0.089303,-160,1619,8120,44,-109,-20
0.089442,-88,1656,8079,63,-58,-51
0.089582,-72,1623,8078,6,-77,12
0.089721,-70,1670,8081,56,-64,-32
0.08986,-102,1642,8061,31,-90,6
0.089999,-67,1647,8093,94,-84,-58
0.090139,-54,1607,8131,-13,-45,-13
0.090278,-20,1656,8107,63,-103,-13
0.090417,-18,1660,8145,50,-64,-13
0.090557,-79,1652,8110,37,-103,-51
0.090696,-57,1621,8139,31,-52,6
0.090835,-38,1631,8132,56,-64,-39
0.090975,-35,1647,8120,31,-71,-13
0.091114,-71,1680,8073,69,-77,-26
0.091253,-23,1629,8099,37,-39,-13
0.091393,-65,1584,8106,63,-109,-26
0.091532,-68,1579,8157,6,-77,-20
0.091671,-76,1620,8157,25,-84,-20
0.091811,-54,1660,8074,50,-33,-39
0.09195,-85,1708,8060,75,-96,-13
0.092089,-61,1606,8070,50,-77,-20
0.092229,-153,1635,8146,44,-52,-13
0.092368,-92,1634,8091,31,-64,-1
0.092507,-69,1644,8057,37,-71,-77
0.092647,-59,1609,8072,44,-77,18
0.092786,-64,1625,8098,75,-77,-51
0.092925,-74,1657,8088,81,-39,-13
0.093065,-64,1648,8091,-38,-116,-1
0.093204,-93,1686,8064,107,-45,-39
0.093343,-84,1632,8066,0,-52,-13
0.093482,-102,1636,8016,69,-96,-26
0.093622,-98,1637,8043,50,-77,-39
0.093761,-94,1684,8094,75,-96,6
0.0939,-87,1671,8127,31,-52,-58
0.09404,-105,1636,8075,12,-58,12
0.094179,-65,1671,8082,75,-71,-39
0.094318,-105,1672,8080,19,-84,12
0.094458,-58,1665,8105,75,-90,-51
0.094597,-70,1638,8074,6,-64,-20
0.094736,-66,1661,8111,63,-84,-7
0.094876,-107,1677,8058,31,-52,-26
0.095015,-42,1638,8092,31,-64,-13
0.095154,-74,1595,8116,50,-77,-13
0.095294,-45,1683,8077,25,-84,-26
0.095433,-32,1604,8146,31,-52,-1
0.095572,-21,1583,8148,81,-90,-26
0.095712,-53,1586,8112,6,-33,-39
0.095851,1,1619,8053,56,-128,-13
0.09599,-59,1640,8073,37,-7,-7
0.096131,-31,1682,8128,50,-122,-26
0.096269,-56,1619,8080,56,6,-1
0.096408,-103,1676,8117,31,-135,-39
0.096547,-77,1596,8133,63,-64,-45
0.096687,-103,1643,8116,25,-58,6
0.096826,-118,1675,8098,44,-77,-45
0.096965,-72,1622,8116,56,-71,-13
0.097105,-48,1661,8088,12,-39,6
0.097244,-69,1700,8064,88,-116,-39
0.097383,-93,1751,8072,25,-45,-32
0.097523,-101,1685,8091,31,-90,-1
0.097662,-30,1674,8097,94,-96,-64
0.097801,-73,1661,8077,25,-39,-1
0.097941,-71,1647,8114,12,-58,-7
0.09808,-65,1669,8107,81,-109,-58
0.098219,-128,1692,8121,37,-26,25
0.098359,-88,1689,8055,50,-103,-70
0.098498,-7,1637,8051,19,-45,25
0.098637,-92,1650,8080,44,-58,-20
0.098777,-84,1627,8109,44,-103,-51
0.098916,-75,1650,8076,69,-45,-20
0.099055,-7,1651,8047,31,-77,6
0.099195,-50,1637,8027,50,-52,-20
0.099334,-30,1629,8068,50,-77,-26
0.099473,-14,1702,8058,31,-71,-13
0.099612,-59,1628,8047,75,-84,-20
0.099752,-82,1662,8074,0,-58,-20
0.099891,-62,1619,8104,75,-77,-39
0.10003,-53,1616,8123,44,-71,18
0.10017,-34,1643,8110,44,-58,-45
0.100309,-70,1715,8086,19,-96,-20
0.100448,-110,1637,8106,94,-90,-32
0.100588,-63,1645,8093,12,-58,6
0.100727,6,1676,8105,44,-77,-64
0.100866,-70,1650,8113,31,-58,-13
0.101006,-74,1695,8140,63,-96,-13
0.101145,-83,1622,8115,25,-33,-26
0.101284,-43,1635,8146,56,-116,-13
0.101424,-42,1631,8100,69,-33,-7
0.101563,-64,1623,8086,31,-128,-64
0.101702,-63,1648,8089,44,-45,37
0.101842,-36,1635,8100,37,-58,-45
0.101981,-98,1631,8151,31,-71,-7
0.10212,-24,1658,8149,75,-84,-39
0.10226,-91,1647,8092,6,-64,-7
0.102399,-40,1658,8100,50,-84,-26
0.102538,-30,1673,8099,69,-64,-39
0.102677,-43,1632,8106,25,-77,12
0.102817,-57,1652,8082,69,-71,-45
0.102956,-76,1684,8072,25,-71,-1
0.103095,-36,1697,8080,44,-52,-39
0.103235,-89,1670,8079,69,-96,-7
0.103376,-71,1646,8084,19,-77,-26
0.103513,-42,1640,8093,50,-77,-1
0.103653,-88,1609,8071,56,-52,-39
0.103792,-63,1664,8046,19,-84,-1
0.103931,-113,1628,8075,50,-71,-45
0.104071,-58,1643,8050,75,-64,-32
0.10421,-24,1649,8079,6,-58,-7
0.104349,-64,1600,8066,69,-96,-39
0.104489,-46,1668,8047,19,-26,25
0.10463,-38,1645,8081,75,-103,-51
0.104767,-34,1664,8039,19,-77,-39
0.104907,-87,1606,8083,63,-45,-13
0.105046,-67,1661,8090,19,-90,-1
0.105185,-67,1657,8161,75,-58,-39
0.105325,-92,1684,8142,37,-96,-32
0.105464,-87,1628,8079,37,-45,18
0.105603,-98,1620,8125,56,-90,-77
0.105743,-38,1609,8073,19,-58,25
0.105882,-21,1616,8124,56,-90,-58
0.106021,-64,1577,8138,12,-52,12
0.10616,-53,1663,8110,81,-96,-32
0.1063,-8,1640,8106,25,-77,-20
0.106439,-35,1593,8092,37,-52,-1
0.106578,-61,1630,8130,81,-96,-39
0.106718,-38,1660,8100,12,-58,-51
0.106857,-68,1618,8087,25,-96,31
0.106996,-37,1608,8117,100,-64,-64
0.107136,-67,1595,8050,-7,-64,25
0.107275,-74,1626,8067,69,-71,-39
0.107414,-58,1635,8085,19,-96,-39
0.107554,-66,1650,8114,75,-71,6
0.107693,-55,1630,8039,50,-96,-64
0.107832,-107,1657,8039,37,-45,31
0.107972,-104,1700,8081,50,-109,-77
0.108111,-64,1629,8060,12,-39,18
0.10825,-52,1628,8098,94,-90,-45
0.10839,-77,1693,8124,6,-84,-13
0.108529,-52,1721,8132,50,-45,-26
0.108668,-78,1679,8106,25,-77,-20
0.108808,-54,1667,8136,69,-84,-20
0.108947,-85,1645,8146,63,-71,-7
0.109086,-43,1620,8088,19,-64,-39
0.109225,-25,1689,8093,50,-77,-1
0.109365,-76,1676,8089,31,-39,-32
0.109504,-57,1610,8085,63,-103,12
0.109643,-53,1628,8100,50,-64,-51
0.109783,-38,1618,8098,19,-77,-7
0.109922,-90,1646,8080,50,-52,-32
0.110062,-73,1672,8050,69,-77,-1
0.110201,-66,1673,8040,0,-96,-58
0.11034,-56,1632,8106,69,-52,-7
0.110487,-51,1639,8073,44,-52,-26
0.110619,-99,1663,8049,37,-84,-13
0.110758,-48,1617,8076,81,-71,-58
0.110897,-90,1641,8119,6,-45,31
0.111038,-103,1640,8139,50,-96,-45
0.111176,-77,1694,8121,37,-45,-20
0.11132,-39,1683,8127,50,-109,-20
0.111455,-99,1638,8122,19,-58,-7
0.111594,-144,1677,8086,75,-39,-45
0.111735,-92,1625,8119,0,-52,6
0.111873,-37,1681,8127,81,-122,-64
0.112012,-75,1632,8062,-25,-20,6
0.112151,-69,1655,8083,94,-116,-45
0.11229,-59,1625,8097,19,-26,-26
0.11243,-24,1603,8123,63,-109,6
0.112569,-45,1619,8125,31,-52,-32
0.112709,-63,1606,8100,25,-90,-26
0.112848,-92,1642,8077,44,-39,-7
0.112987,-60,1692,8011,31,-109,-45
0.113126,-35,1632,8059,75,-58,-26
0.113266,-43,1672,8111,19,-64,-32
0.113405,-65,1663,8066,56,-58,12
0.113545,-89,1652,8062,25,-52,-39
0.113685,-56,1629,8095,75,-103,-45
0.113823,-38,1671,8062,12,-64,-7
0.113962,-74,1701,8100,69,-64,-7
0.114102,-60,1676,8073,6,-71,-1
0.114241,-98,1667,8104,81,-96,-58
0.11438,-84,1609,8091,44,-45,-26
0.114519,-34,1658,8092,50,-96,-13
0.114659,-59,1609,8088,44,-52,18
0.114798,-75,1643,8103,37,-103,-26
0.114937,-104,1656,8079,44,-33,-32
0.115079,-46,1661,8134,31,-103,-26
0.115216,-54,1666,8116,69,-84,-64
0.115355,-31,1640,8135,25,-26,56
0.115495,-87,1654,8108,56,-128,-83
0.115634,-63,1641,8051,44,-20,-1
0.115773,-45,1650,8030,31,-90,-32
0.115913,-70,1671,8089,19,-84,12
0.116052,-103,1634,8118,63,-52,-39
0.116191,-30,1612,8076,50,-109,-51
0.116331,-87,1657,8063,31,-20,6
0.11647,-63,1654,8127,12,-96,6
0.116609,-45,1695,8130,75,-64,-89
0.116749,-60,1673,8104,31,-45,44
0.116888,-44,1658,8137,50,-96,-39
0.117027,-91,1637,8135,75,-96,-26
0.117167,-90,1678,8077,6,-45,-26
0.117306,-78,1641,8118,44,-71,-39
0.117445,-65,1672,8138,50,-58,6
0.117585,-61,1662,8126,19,-64,-32
0.117724,-37,1644,8128,75,-116,-51
0.117863,-68,1615,8088,37,-20,12
0.118003,-90,1661,8103,25,-109,-20
0.118142,-17,1631,8102,63,-64,-26
0.118281,-21,1705,8048,44,-64,-51
0.118421,-84,1621,8113,19,-58,25
0.11856,-98,1688,8109,88,-90,-39
0.118699,-61,1657,8071,19,-52,-26
0.118839,-77,1666,8096,37,-84,-32
0.118978,-104,1681,8044,56,-71,18
0.119117,-80,1673,8023,12,-71,-45
0.119256,-120,1609,8083,107,-84,-39
0.119396,-92,1652,8126,6,-90,-13
0.119535,-72,1673,8037,44,-20,37
0.119674,-61,1613,8078,44,-109,-64
0.119814,-93,1621,8072,50,-33,-13
0.119953,-62,1568,8065,50,-122,-39
0.120092,-84,1638,8026,19,-33,-13
0.120232,-9,1707,8054,69,-64,6
0.120371,-31,1699,8109,69,-90,-77
0.12051,-32,1648,8074,31,-71,18
0.12065,-27,1688,8074,0,-71,-7
0.120789,-69,1683,8094,75,-64,-58
0.120928,-34,1679,8084,44,-58,-13
0.121068,-50,1670,8160,31,-71,12
0.121207,-46,1680,8119,50,-64,-45
0.121346,-48,1660,8099,63,-71,-20
0.121486,-43,1646,8123,63,-90,-20
0.121625,-71,1619,8141,12,-58,-13
0.121764,-32,1608,8154,63,-71,-7
0.121903,-78,1611,8131,19,-45,-7
0.122043,-64,1620,8131,81,-128,-77
0.122182,-126,1694,8100,31,-52,37
0.122321,-60,1641,8098,19,-26,-26
0.122461,-30,1663,8104,100,-135,-77
0.1226,-75,1619,8114,19,-39,31
0.122739,-75,1633,8064,63,-90,-58
0.122879,-38,1698,8080,25,-90,6
0.123018,-41,1587,8075,19,-39,-13
0.123157,-56,1627,8044,119,-103,-51
0.123297,-64,1633,8042,-13,-33,-1
0.123436,-95,1624,8027,75,-84,-1
0.123575,-90,1674,8042,37,-58,-51
0.123715,-67,1684,8085,12,-90,-26
0.123854,-80,1688,8041,69,-64,-26
0.123993,-88,1615,8038,31,-64,-7
0.124133,-84,1645,8020,81,-71,-7
0.124272,-110,1661,8011,37,-96,-64
0.124411,-73,1633,8007,31,-45,44
0.124551,-74,1621,7996,63,-90,-58
0.12469,-50,1654,7978,44,-58,-7
0.124829,-90,1664,8045,37,-64,-13
0.124968,-65,1653,8107,44,-64,-39
0.125108,-85,1686,8130,44,-103,12
0.125248,-74,1703,8206,19,-33,-58
0.125386,-141,1677,8246,56,-116,-1
0.125526,-139,1774,8312,31,-45,-20
0.125665,-142,1810,8305,31,-52,-20
0.125804,-90,1766,8352,69,-77,-45
0.125944,-44,1741,8472,37,-77,-20
0.126083,-82,1691,8501,31,-77,-20
0.126222,-55,1628,8485,25,-45,18
0.126362,-40,1635,8439,94,-122,-51
0.126501,-24,1654,8396,31,-33,-20
0.12664,16,1602,8333,44,-71,-7
0.12678,39,1541,8318,37,-58,-39
0.126921,76,1476,8205,75,-96,12
0.127058,67,1449,8104,12,-26,-58
0.127198,0,1505,7982,56,-84,6
0.127339,9,1474,7888,44,-71,-39
0.127476,51,1524,7818,44,-45,-51
0.127615,71,1532,7786,63,-90,-1
0.127755,12,1514,7765,37,-90,-13
0.127895,-58,1503,7722,63,-39,-45
0.128034,-120,1565,7736,50,-103,-13
0.128173,-164,1643,7731,0,-33,-7
0.128312,-157,1672,7696,94,-90,-51
0.128451,-218,1717,7752,-25,-71,-1
0.128591,-225,1776,7792,44,-52,6
0.128731,-302,1776,7795,69,-77,-58
0.12887,-294,1758,7861,37,-103,-32
0.129009,-321,1752,7901,6,-7,-1
0.129148,-291,1698,7937,94,-109,-7
0.129291,-269,1776,7997,19,-64,-20
0.129427,-169,1808,8021,44,-84,-13
0.129569,-180,1742,8056,31,-52,-26
0.129707,-154,1772,8062,56,-71,-7
0.129846,-155,1754,8102,19,-71,-20
0.129984,-80,1715,8151,50,-58,-39
0.130123,-55,1675,8178,19,-64,-13
0.130263,-2,1718,8293,81,-77,-13
0.130402,21,1745,8334,0,-77,-20
0.130542,47,1684,8461,56,-33,-13
0.130681,98,1628,8479,19,-109,-51
0.13082,90,1585,8529,44,-45,-7
0.130959,89,1601,8620,31,-77,-32
0.131098,137,1570,8606,94,-103,-13
0.131238,153,1506,8534,-19,-13,-20
0.131377,185,1513,8550,63,-109,-1
0.131516,137,1458,8463,44,-58,-77
0.131656,173,1396,8432,63,-96,6
0.131795,191,1442,8328,12,-58,-39
0.131934,181,1497,8185,75,-64,-26
0.132074,112,1530,8128,56,-33,18
0.132213,134,1516,8146,63,-128,-83
0.132352,53,1544,8066,12,-33,18
0.132492,-37,1586,7939,75,-109,-51
0.132631,-125,1575,7914,37,-33,-1
0.13277,-171,1638,7884,25,-103,-45
0.13291,-179,1714,7942,69,-64,-7
0.133049,-252,1759,7987,69,-96,-58
0.133188,-333,1736,7954,25,-64,-7
0.133328,-334,1669,7874,37,-39,6
0.133467,-399,1705,7887,63,-122,-70
0.133606,-387,1755,7883,31,-33,31
0.133746,-364,1742,7864,50,-90,-32
0.133885,-369,1808,7810,25,-45,-13
0.134024,-313,1837,7776,63,-109,-20
0.134164,-331,1787,7820,44,-26,-7
0.134303,-262,1735,7808,44,-96,-51
0.134444,-194,1697,7844,56,-52,-13
0.134581,-125,1657,7877,19,-103,25
0.134722,-51,1579,7878,37,-64,-32
0.13486,-13,1594,7957,44,-77,-32
0.134999,-10,1582,7978,63,-84,-20
0.13514,53,1552,7989,-19,-26,6
0.135281,31,1577,8023,75,-116,-32
0.135417,81,1559,8099,50,-71,-26
0.135557,100,1588,8190,37,-58,-1
0.135696,82,1529,8276,63,-96,-20
0.135836,171,1551,8303,6,-39,-32
0.135975,209,1554,8425,19,-84,-13
0.136116,113,1569,8436,44,-71,-20
0.136253,162,1623,8496,50,-71,-26
0.136392,154,1560,8497,44,-71,-39
0.136532,135,1542,8520,75,-58,12
0.136671,119,1558,8530,-7,-58,-58
0.136811,115,1559,8473,63,-116,-1
0.13695,64,1578,8472,56,-52,-32
0.13709,60,1606,8399,25,-58,-26
0.137229,21,1640,8325,94,-77,-13
0.137368,-86,1629,8288,25,-71,-20
0.137509,-91,1648,8237,56,-64,-39
0.137647,-94,1611,8143,12,-58,6
0.137786,-50,1612,8060,100,-103,-51
0.137926,-136,1622,7994,-25,-39,6
0.138064,-108,1618,7909,81,-71,-20
0.138204,-183,1638,7829,37,-45,-26
0.138344,-237,1616,7805,50,-116,-51
0.138482,-223,1630,7749,44,-52,6
0.138622,-231,1685,7712,37,-96,-32
0.138761,-278,1649,7725,37,-39,12
0.1389,-239,1687,7804,50,-103,-64
0.13904,-252,1707,7787,63,-52,6
0.139179,-280,1770,7779,-7,-64,-45
0.139318,-277,1700,7759,94,-90,-7
0.139457,-266,1678,7821,50,-77,-32
0.139597,-153,1691,7796,19,-90,-7
0.139736,-189,1689,7818,50,-39,25
0.139875,-216,1606,7936,75,-116,-70
0.140015,-163,1660,8018,0,-58,25
0.140154,-140,1706,8048,75,-64,-39
0.140293,-82,1680,8058,31,-45,-20
0.140433,-93,1662,8088,69,-96,-20
0.140572,-33,1660,8181,12,-64,12
0.140711,-20,1684,8226,81,-77,-64
0.140852,-17,1675,8285,-7,-58,37
0.140991,5,1638,8303,88,-116,-70
0.14113,59,1698,8389,6,12,31
0.141269,58,1671,8472,63,-147,-64
0.141408,36,1596,8480,19,-13,31
0.141548,67,1558,8562,63,-103,-70
0.141688,96,1556,8484,50,-52,6
0.141826,49,1563,8512,6,-109,-32
0.141965,43,1596,8461,81,-58,-32
0.142105,85,1573,8368,50,-64,-7
0.142246,80,1544,8316,19,-39,-1
0.142383,76,1514,8268,31,-84,-51
0.142523,89,1499,8194,75,-39,-20
0.142664,63,1539,8136,56,-109,-26
0.142801,-60,1585,8066,25,-26,-7
0.142944,-46,1585,7985,88,-109,-26
0.14308,-13,1561,7885,6,-13,6
0.143219,-65,1571,7880,69,-109,-64
0.143359,-55,1576,7815,31,-52,12
0.143498,-210,1660,7800,88,-90,-51
0.143638,-216,1631,7854,-25,-77,-51
0.143777,-225,1716,7856,81,-64,25
0.143917,-291,1741,7838,56,-77,-64
0.144055,-294,1779,7796,25,-58,-1
0.144195,-253,1783,7850,94,-71,-70
0.144334,-338,1708,7850,-13,-77,31
0.144473,-303,1690,7842,63,-64,-45
0.144614,-277,1719,7826,44,-52,-26
0.144752,-226,1734,7896,50,-96,6
0.144891,-174,1732,7863,56,-77,-45
0.145032,-174,1737,7889,-25,-84,25
0.14517,-192,1725,7875,69,-45,-45
0.145309,-165,1727,7991,56,-77,-7
0.145448,-106,1689,8066,50,-71,-26
0.145588,-38,1652,8126,-19,-58,-1
0.145728,39,1627,8213,100,-71,-32
0.145867,21,1640,8242,0,-71,-1
0.146006,32,1554,8256,69,-71,-32
0.146147,41,1579,8332,37,-90,-1
0.146285,75,1619,8367,19,-39,-7
0.146423,164,1571,8348,63,-103,-45
0.146563,153,1529,8360,50,-71,-39
0.146702,144,1544,8338,0,-58,25
0.146841,156,1486,8358,100,-103,-83
0.146981,117,1518,8307,-19,-26,37
0.14712,195,1543,8296,81,-109,-58
0.147259,164,1491,8240,44,-58,6
0.147399,95,1532,8204,56,-77,-13
0.147539,141,1596,8217,0,-71,-58
0.147679,79,1623,8177,132,-52,-1
0.147817,60,1604,8154,-38,-52,-26
0.147956,-68,1603,8161,132,-122,-58
0.148096,-72,1612,8087,-32,-33,44
0.148241,-141,1640,8039,113,-96,-95
0.148378,-182,1645,7984,6,-39,12
0.148513,-215,1696,7982,63,-77,-32
0.148653,-241,1753,7997,37,-71,-26
0.148792,-217,1727,7994,75,-77,-32
0.148932,-281,1674,7957,37,-96,6
0.149071,-246,1705,8004,56,-58,-39
0.14921,-307,1694,8027,37,-77,12
0.149349,-300,1804,7990,56,-103,-64
0.149489,-254,1740,7980,56,-71,-13
0.149628,-257,1721,7985,6,-64,12
0.149767,-255,1678,7965,56,-77,-64
0.149906,-157,1712,7960,31,-45,31
0.150046,-150,1616,7975,69,-84,-51
0.150185,-108,1605,7963,44,-77,12
0.150325,-82,1614,8003,44,-39,-20
0.150464,-40,1598,7987,31,-84,-32
0.150603,6,1630,8040,75,-52,-13
0.150743,34,1584,8067,-19,-71,-13
0.150882,-2,1553,8098,100,-71,-20
0.151021,32,1542,8138,25,-103,-58
0.15116,39,1578,8200,12,-33,62
0.1513,49,1579,8251,56,-96,-77
0.151439,57,1628,8259,37,-71,-1
0.151579,0,1604,8247,31,-64,-26
0.151718,33,1570,8239,75,-77,-26
0.151857,107,1602,8259,25,-71,-1
0.151996,76,1603,8307,50,-64,-77
0.152136,61,1637,8294,44,-96,6
0.152275,48,1616,8247,25,-45,-32
0.152414,12,1595,8217,69,-84,-26
0.152554,6,1625,8197,12,-45,-1
0.152693,6,1698,8146,75,-96,-32
0.152832,-32,1682,8146,37,-45,-20
0.152972,-95,1685,8124,12,-77,-39
0.153111,-56,1683,8103,94,-77,-1
0.15325,-65,1695,8123,19,-64,-51
0.15339,-59,1640,8032,31,-135,-32
0.153529,-84,1672,7993,81,-33,18
0.153668,-144,1684,8001,44,-90,-39
0.153808,-160,1639,7954,37,-52,-13
0.153947,-140,1676,7925,44,-96,-13
0.154086,-189,1661,7906,37,-39,-32
0.154226,-142,1639,7969,63,-84,-7
0.154365,-174,1620,7939,75,-96,-51
0.154504,-171,1647,7916,12,-33,6
0.154644,-122,1654,7923,31,-84,-32
0.154783,-160,1638,7895,69,-90,-32
0.154922,-86,1573,7904,19,-64,-1
0.155062,-88,1568,7951,44,-52,-39
0.155201,-110,1617,7993,88,-109,-32
0.15534,-99,1637,7977,-32,-58,12
0.15548,-51,1581,7973,100,-84,-51
0.155619,-106,1628,8006,19,-45,12
0.155758,-57,1621,8091,31,-77,-26
0.155897,-44,1604,8091,81,-64,-32
0.156037,-38,1590,8134,6,-122,6
0.156176,-22,1634,8195,69,-20,-45
0.156316,-13,1646,8211,6,-96,-1
0.156454,9,1579,8230,88,-77,-13
0.156594,-10,1634,8246,25,-84,-83
0.156733,-44,1639,8274,6,-77,50
0.156872,-4,1648,8291,94,-58,-51
0.157012,-10,1667,8271,37,-45,-13
0.157151,-55,1601,8351,44,-90,-26
0.15729,-17,1565,8308,25,-52,-1
0.15743,11,1576,8342,75,-52,-58
0.157569,-46,1657,8245,-7,-103,25
0.15771,-24,1628,8260,75,-52,-58
0.157848,-47,1602,8262,44,-84,-7
0.157987,-26,1604,8273,44,-64,-1
0.158128,27,1656,8202,25,-39,-26
0.158266,33,1656,8180,69,-116,-13
0.158405,-4,1611,8196,56,-71,-51
0.158544,-30,1635,8171,37,-58,-13
0.158684,-54,1630,8152,37,-71,-20
0.158824,-68,1658,8146,0,-58,-20
0.158962,-5,1642,8064,94,-84,-39
0.159102,-87,1594,8061,6,-90,-26
0.159242,-131,1673,8074,50,-26,-20
0.15938,-136,1631,7975,31,-71,-20
0.15952,-133,1628,7963,56,-96,-20
0.159659,-143,1660,7979,31,-52,-20
0.159798,-166,1609,7925,63,-84,-32
0.159938,-145,1593,7943,19,-33,-26
0.160077,-181,1651,7918,75,-128,-39
0.160217,-168,1691,7815,0,-13,18
0.160355,-81,1654,7849,69,-116,-77
0.160495,-120,1662,7885,25,-58,18
0.160634,-173,1665,7955,56,-71,-13
0.160774,-173,1724,7985,31,-96,-45
0.160913,-182,1688,8000,37,-71,-20
0.161052,-125,1641,8041,25,-33,-13
0.161191,-97,1708,8042,63,-122,-32
0.161331,-104,1646,8095,0,-26,-13
0.16147,-96,1590,8197,69,-71,-45
0.161609,-30,1569,8177,6,-84,31
0.161749,-48,1622,8153,69,-45,-58
0.161888,-49,1635,8164,50,-64,6
0.162027,-31,1612,8208,25,-71,-20
0.162167,19,1644,8210,69,-122,-26
0.162306,79,1645,8169,19,-26,-13
0.162445,39,1616,8219,88,-58,-39
0.162585,19,1561,8221,25,-58,-7
0.162724,76,1615,8163,31,-84,-1
0.162863,61,1578,8150,50,-58,-51
0.163003,53,1611,8190,25,-52,6
0.163142,23,1615,8193,56,-77,-51
0.163281,-2,1591,8176,56,-58,-1
0.163421,28,1628,8116,12,-58,-26
0.16356,-13,1633,8121,63,-109,-39
0.163699,-42,1590,8181,31,-52,-20
0.163839,-33,1597,8111,25,-84,25
0.163978,-73,1626,8117,81,-77,-51
0.164117,-80,1636,8098,37,-77,-20
0.164257,-105,1662,8078,44,-84,-13
0.164396,-131,1631,8048,37,-52,-32
0.164535,-158,1684,8038,25,-64,-26
0.164674,-165,1702,8032,44,-116,6
0.164814,-166,1683,8110,44,-58,-64
0.164953,-157,1702,8078,56,-64,12
0.165092,-140,1712,8046,25,-71,18
0.165232,-169,1661,8014,69,-58,-58
0.165371,-175,1621,8040,12,-109,-13
0.16551,-110,1733,8050,19,-26,-13
0.165649,-69,1734,8046,100,-122,-13
0.16579,-152,1628,8100,19,-33,-39
0.165928,-123,1709,8133,-7,-84,6
0.166068,-116,1697,8101,75,-96,-51
0.166207,-73,1641,8134,50,-52,25
0.166346,-88,1648,8170,44,-58,-64
0.166485,-34,1657,8161,37,-103,6
0.166625,-61,1614,8174,44,-39,-32
0.166764,-40,1660,8191,75,-103,-26
0.166903,-42,1641,8197,6,-33,-32
0.167043,-2,1590,8221,63,-90,-7
0.167182,-1,1640,8233,31,-58,-7
0.167321,14,1574,8141,44,-103,-39
0.167462,62,1622,8132,56,-39,-26
0.1676,-9,1621,8146,69,-96,-64
0.167739,-32,1621,8208,-19,-45,50
0.16788,-44,1638,8172,69,-84,-70
0.168019,-4,1583,8133,75,-109,-1
0.168157,14,1590,8123,25,-39,-13
0.168297,-14,1633,8116,37,-77,-51
0.168436,-11,1641,8039,63,-52,-7
0.168577,-54,1638,8020,12,-71,-26
0.168715,-28,1571,8052,81,-77,-58
0.168854,-90,1597,8003,-13,-45,62
0.168997,-135,1622,8009,88,-103,-114
0.169134,-127,1694,7997,0,-58,12
0.169272,-123,1686,8021,75,-58,-1
0.169414,-160,1634,8012,25,-45,-39
0.169551,-124,1682,8001,31,-116,-26
0.16969,-112,1703,7959,25,-52,-32
0.169829,-109,1611,7958,44,-77,-13
0.16997,-67,1635,7975,37,-58,-7
0.170108,-110,1636,7986,63,-71,-26
0.170247,-144,1617,7995,31,-90,-32
0.170386,-103,1586,8017,50,-39,-7
0.170526,-62,1663,7986,37,-103,-20
0.170666,-81,1684,7986,12,-33,-13
0.170805,-97,1649,8085,63,-96,-51
0.170944,-64,1692,8143,19,-77,-7
0.171083,-22,1657,8149,37,-33,-7
0.171222,-30,1617,8168,31,-90,6
0.171362,-5,1663,8226,50,-90,-64
0.171501,-18,1684,8218,44,-58,-26
0.17164,25,1613,8220,44,-96,-7
0.17178,23,1645,8255,19,-58,-20
0.171919,52,1608,8315,63,-90,-45
0.172058,0,1554,8281,12,-39,18
0.172198,-22,1578,8273,56,-96,-58
0.172337,6,1604,8250,44,-45,6
0.172476,18,1622,8228,63,-103,-58
0.172616,-7,1616,8238,19,-45,25
0.172755,-30,1637,8199,75,-96,-70
0.172894,-24,1586,8190,12,-26,6
0.173034,-34,1633,8165,75,-122,-20
0.173173,-25,1615,8189,19,-45,-32
0.173312,-82,1583,8130,63,-103,-26
0.173451,-96,1571,8125,88,-39,-39
0.173591,-149,1658,8136,0,-77,-1
0.17373,-105,1643,8089,69,-77,-26
0.17387,-132,1656,8069,44,-84,-51
0.174009,-137,1695,8064,19,-26,31
0.174148,-164,1632,8044,63,-96,-32
0.174288,-147,1663,8042,69,-96,-45
0.174427,-164,1761,7979,50,-45,-20
0.174566,-195,1727,7980,25,-71,-1
0.17471,-205,1621,8004,63,-77,-51
0.174845,-184,1660,7977,12,-84,-1
0.174984,-141,1673,7995,56,-58,-32
0.175123,-136,1674,7970,44,-71,-13
0.175263,-108,1687,7997,63,-84,-7
0.175402,-133,1649,8034,12,-77,-32
0.175541,-140,1660,8011,50,-96,-26
0.17568,-91,1684,8009,31,-39,-7
0.175822,-60,1653,8022,75,-90,-58
0.175959,-44,1634,8039,37,-64,12
0.176099,-44,1610,8036,6,-58,-13
0.176238,-13,1645,8091,69,-116,-39
0.176377,54,1631,8033,25,-71,12
0.176517,-3,1581,8119,69,-84,-58
0.176656,-23,1605,8138,25,-33,-26
0.176795,-4,1616,8087,56,-109,-13
0.176934,-24,1622,8083,37,-71,-7
0.177074,16,1586,8118,50,-45,-20
0.177213,24,1582,8143,37,-90,-26
