Average_MAG_SPS_Hz,916.322
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
3.883195,-2718,998,-3063
3.884144,-2744,1020,-3098
3.885086,-2680,1050,-3090
3.886032,-2710,1046,-3053
3.886977,-2686,1040,-3085
3.887923,-2676,1026,-3118
3.88887,-2670,1050,-3120
3.889815,-2658,994,-3105
3.89076,-2688,1006,-3020
3.891706,-2700,1030,-3007
3.892652,-2708,1040,-2979
3.893597,-2682,1022,-3081
3.905887,-2682,1054,-3021
3.906833,-2696,1004,-3001
3.907781,-2662,1106,-3029
3.908724,-2718,1004,-3117
3.909669,-2704,1036,-3085
3.910616,-2690,1044,-3118
3.911561,-2678,1030,-2998
3.912511,-2694,1010,-3079
3.913453,-2716,1060,-3068
3.914399,-2692,1014,-3137
3.915346,-2692,1004,-3069
3.916291,-2732,930,-3029
3.917235,-2706,1030,-3038
3.918181,-2738,1032,-2961
3.919127,-2728,1048,-3020
3.920073,-2664,1022,-3000
3.921023,-2700,1030,-3075
3.921966,-2676,1036,-3050
3.922912,-2686,1080,-3042
3.923857,-2712,1056,-3055
3.924803,-2656,1054,-3067
3.925748,-2692,1010,-3167
3.926695,-2692,934,-3141
3.92764,-2676,1004,-3069
3.928587,-2736,1004,-3172
3.929532,-2714,1004,-3065
3.930479,-2678,1048,-3093
3.931425,-2710,1014,-3027
3.93237,-2714,916,-3130
3.933316,-2706,1006,-3123
3.934262,-2654,1002,-3023
3.935207,-2690,1048,-2972
3.936155,-2704,1054,-3024
3.937112,-2700,1056,-3014
3.938047,-2692,1036,-2998
3.938995,-2672,1022,-3044
3.939937,-2702,1058,-3041
3.940883,-2654,1106,-3003
3.941829,-2676,1012,-3071
3.942774,-2678,1018,-3031
3.943719,-2654,1044,-3035
3.944665,-2686,1040,-3025
3.94561,-2670,1074,-3027
3.946559,-2652,1008,-3150
3.947501,-2686,998,-3046
3.948448,-2710,988,-3051
3.949396,-2710,938,-3098
3.950338,-2658,1008,-3079
3.951283,-2660,1002,-3085
3.952231,-2698,992,-3074
3.953176,-2694,1008,-3119
3.954122,-2690,1014,-3030
3.955067,-2698,998,-3003
3.956013,-2660,1044,-3065
3.956962,-2668,1000,-2975
3.957906,-2634,1096,-3005
3.958851,-2688,1018,-3063
3.959798,-2704,984,-3058
3.960743,-2682,988,-3026
3.96169,-2700,1022,-3067
3.962635,-2670,1018,-2988
3.963581,-2672,1012,-3045
3.964527,-2688,960,-3076
3.965473,-2660,978,-3037
3.966419,-2674,964,-3084
3.967364,-2684,1034,-2984
3.96831,-2678,1002,-3035
3.969255,-2660,974,-3060
3.970203,-2698,992,-3110
3.971146,-2712,1042,-3096
3.972093,-2648,1030,-3037
3.973038,-2638,1004,-3066
3.973985,-2668,1026,-2998
3.974933,-2620,964,-3102
3.975877,-2682,994,-3026
3.976823,-2690,1016,-3112
3.97777,-2660,1034,-3076
3.978715,-2702,1024,-3080
3.979661,-2718,986,-3052
3.980606,-2684,1038,-3104
3.981553,-2666,1008,-3040
3.982501,-2702,954,-3115
3.983445,-2654,1058,-3099
3.98439,-2698,1060,-3045
3.985337,-2698,1038,-3026
3.986283,-2728,1050,-3060
3.98723,-2672,994,-3043
3.988175,-2680,1038,-3056
3.989121,-2690,1044,-3019
3.990068,-2694,1020,-3017
3.991014,-2664,1102,-3003
3.99196,-2720,1030,-3043
3.992907,-2672,1016,-3005
3.993853,-2684,1054,-3056
3.994799,-2682,1050,-3050
3.995745,-2694,1014,-3019
3.996692,-2700,1004,-3078
3.997637,-2676,998,-3004
4.009937,-2658,990,-3059
4.010884,-2650,988,-2994
4.011826,-2654,972,-2959
4.012773,-2678,1036,-3050
4.013719,-2710,994,-3041
4.014665,-2654,990,-3096
4.01561,-2680,1002,-3091
4.016556,-2674,1028,-3023
4.017504,-2698,1010,-3011
4.01845,-2700,1006,-3034
4.019396,-2672,1016,-3074
4.02034,-2694,1006,-2961
4.021285,-2658,1028,-3055
4.022231,-2650,1078,-3023
4.023177,-2700,1054,-3030
4.024123,-2678,1086,-3040
4.025068,-2636,1056,-3066
4.026014,-2698,998,-3045
4.026961,-2712,986,-3062
4.027908,-2706,1012,-3010
4.028856,-2736,1026,-3025
4.029799,-2684,1002,-2990
4.030745,-2658,1018,-2969
4.031692,-2630,1054,-3016
4.032638,-2716,980,-3011
4.033587,-2690,994,-3022
4.03453,-2684,1004,-2948
4.035476,-2674,996,-3066
4.036421,-2686,1018,-2989
4.037368,-2716,1060,-3087
4.038313,-2722,1032,-2988
4.03926,-2684,990,-3017
4.040205,-2708,1020,-3105
4.041153,-2692,1056,-3088
4.042097,-2702,1034,-3092
4.043044,-2716,1012,-3053
4.043989,-2690,1014,-3016
4.044934,-2746,988,-3025
4.04588,-2690,1028,-2988
4.046829,-2722,1016,-3014
4.047773,-2700,1018,-2960
4.048719,-2662,1050,-3031
4.049665,-2706,962,-3028
4.05061,-2696,1018,-2988
4.051561,-2668,1038,-2998
4.052503,-2670,1008,-3057
4.053449,-2684,1008,-3025
4.054397,-2668,1018,-2952
4.055343,-2674,1030,-2980
4.056289,-2696,1028,-3029
4.057235,-2672,1012,-3001
4.05818,-2670,1054,-3051
4.059129,-2662,996,-2992
4.060073,-2664,1028,-3116
4.061018,-2654,1016,-3047
4.061964,-2658,1006,-3010
4.062911,-2656,972,-3102
4.063856,-2700,996,-3081
4.064802,-2672,1004,-3087
4.065748,-2682,964,-3075
4.066693,-2712,980,-3011
4.067639,-2664,1020,-2958
4.068585,-2692,946,-2993
4.069533,-2698,980,-2953
4.070476,-2696,974,-3020
4.071422,-2714,1026,-3004
4.072368,-2702,1012,-3029
4.073314,-2672,972,-3006
4.07426,-2702,1016,-3022
4.075206,-2664,938,-3098
4.076152,-2684,1018,-3062
4.077097,-2698,1024,-3034
4.078043,-2672,1016,-3113
4.078989,-2688,984,-3036
4.079934,-2712,1000,-3055
4.08088,-2648,968,-3094
4.081826,-2710,990,-3060
4.082773,-2698,922,-3092
4.083718,-2676,990,-3015
4.084663,-2708,1040,-3077
4.085608,-2700,976,-3072
4.086554,-2668,954,-3140
4.087499,-2638,982,-3060
4.088445,-2698,988,-3027
4.089391,-2664,1006,-3067
4.090337,-2656,988,-3069
4.091282,-2650,1040,-3029
4.092227,-2658,966,-3056
4.093174,-2692,984,-3132
4.09412,-2730,994,-3051
4.111142,-2722,1010,-3045
4.112087,-2676,998,-3058
4.113033,-2682,974,-3053
4.11398,-2714,1044,-3088
4.114926,-2706,1036,-3015
4.11587,-2704,958,-3032
4.116817,-2710,984,-3065
4.117762,-2732,1014,-2970
4.118708,-2688,1004,-3052
4.119654,-2686,988,-2942
4.1206,-2688,1000,-3046
4.121549,-2686,1022,-3030
4.122491,-2648,942,-2950
4.123437,-2694,976,-3019
4.124383,-2672,1064,-2968
4.125329,-2674,994,-3024
4.126274,-2680,1004,-3080
4.127219,-2670,1014,-3040
4.128165,-2684,1054,-2980
4.129111,-2656,1056,-3078
4.130056,-2684,1020,-3003
4.131002,-2658,1012,-3060
4.131948,-2686,1038,-3031
4.132893,-2758,946,-3044
4.133838,-2670,1042,-2953
4.134785,-2682,996,-3023
4.13573,-2680,1000,-3014
4.136677,-2644,1014,-2981
4.137623,-2680,1054,-3069
4.138568,-2684,1018,-2995
4.139517,-2640,1000,-3019
4.14046,-2654,990,-3042
4.141407,-2624,1048,-3033
4.142352,-2740,1016,-3016
4.143297,-2718,1000,-2945
4.144242,-2698,1050,-3049
4.145189,-2684,1044,-3023
4.146134,-2674,1022,-2984
4.147081,-2654,1024,-2996
4.148026,-2662,1002,-3049
4.148972,-2726,1028,-3055
4.14992,-2662,1022,-3039
4.150864,-2660,976,-2958
4.151808,-2622,1026,-3004
4.152754,-2666,1052,-2982
4.1537,-2702,1028,-3021
4.154646,-2692,1054,-3060
4.155591,-2666,992,-2994
4.156536,-2648,1034,-3009
4.157482,-2676,1010,-3044
4.158428,-2658,1044,-3019
4.159373,-2672,1028,-3010
4.16032,-2664,1032,-3025
4.161265,-2646,1006,-3041
4.162211,-2668,1058,-2979
4.163157,-2672,986,-3012
4.164102,-2666,976,-2944
4.165047,-2692,980,-3019
4.165992,-2660,962,-3063
4.166938,-2678,1060,-3074
4.167883,-2700,1002,-3019
4.168828,-2710,980,-3059
4.169775,-2676,1026,-3028
4.170726,-2692,1046,-3105
4.171668,-2678,1024,-3039
4.172613,-2676,1020,-3057
4.173558,-2676,1010,-3137
4.174505,-2664,1090,-3011
4.175451,-2672,1004,-3106
4.176399,-2660,994,-2982
4.177342,-2658,1030,-3113
4.178289,-2664,1050,-3005
4.179234,-2706,1048,-3096
4.18018,-2654,1026,-3021
4.181129,-2704,1010,-2997
4.182072,-2674,1002,-3007
4.183017,-2752,960,-3033
4.183963,-2702,1006,-3081
4.184908,-2666,1030,-3100
4.185854,-2686,990,-3032
4.186801,-2708,1006,-3062
4.187746,-2706,994,-2988
4.188697,-2698,1020,-2994
4.189638,-2694,1032,-3068
4.190584,-2712,1028,-3055
4.19153,-2664,1052,-3016
4.192476,-2624,1000,-3033
4.193423,-2692,1068,-3069
4.194368,-2668,1068,-3056
4.195315,-2714,1064,-3065
4.19626,-2676,1038,-3031
4.197207,-2708,1006,-3089
4.198152,-2712,1016,-3090
4.1991,-2726,1016,-3090
4.200044,-2666,1060,-3125
4.200991,-2698,1026,-3095
4.201937,-2680,994,-3026
4.202882,-2724,1000,-3041
4.203828,-2686,1024,-3082
4.214231,-2688,998,-3128
4.215178,-2676,1062,-3010
4.216124,-2716,982,-3083
4.217072,-2676,1026,-3167
4.218016,-2714,1008,-3144
4.218962,-2698,996,-3072
4.21991,-2672,1034,-3093
4.220855,-2694,1038,-3021
4.221801,-2704,1036,-3044
4.222747,-2710,1038,-3042
4.223693,-2688,1022,-3095
4.22464,-2666,1020,-3032
4.225585,-2668,1008,-3055
4.226531,-2736,1038,-3059
4.227477,-2708,1000,-3082
4.228422,-2662,1022,-3033
4.229369,-2662,1028,-3087
4.230314,-2694,976,-3023
4.23126,-2658,994,-3147
4.232205,-2704,1004,-3087
4.233151,-2694,1048,-3063
4.234097,-2680,1032,-3079
4.235046,-2628,1060,-3058
4.235989,-2628,1034,-3035
4.236937,-2672,1026,-3060
4.23788,-2704,1038,-3009
4.238825,-2700,1004,-3077
4.239772,-2702,1042,-3073
4.240717,-2662,996,-3023
4.241662,-2654,994,-3104
4.242613,-2650,988,-3025
4.243555,-2658,978,-3021
4.244501,-2662,1018,-3033
4.245447,-2674,1002,-3039
4.2464,-2646,1034,-3040
4.247338,-2678,1022,-2994
4.248285,-2678,1032,-3027
4.24923,-2680,984,-3077
4.250176,-2686,1042,-3029
4.251121,-2702,1032,-3033
4.252067,-2674,986,-3005
4.253015,-2662,1002,-3012
4.25396,-2672,990,-3087
4.254905,-2666,1050,-3105
4.255851,-2646,1038,-3023
4.256797,-2692,1020,-2973
4.257743,-2616,1076,-2985
4.258687,-2696,1006,-3042
4.259634,-2692,1030,-3016
4.260579,-2666,990,-3060
4.261526,-2644,1018,-3071
4.262471,-2634,1050,-3007
4.263416,-2686,1056,-2982
4.264365,-2696,1050,-3051
4.26531,-2666,1030,-3039
4.266257,-2678,984,-3063
4.2672,-2660,1036,-3007
4.268145,-2660,1054,-2964
4.269091,-2616,1024,-3035
4.270036,-2656,1028,-3048
4.270983,-2676,1036,-3004
4.271929,-2610,1024,-3070
4.272874,-2672,1036,-3010
4.27382,-2652,1034,-3031
4.274766,-2630,1036,-3092
4.275711,-2662,1046,-3088
4.276656,-2668,998,-3046
4.277602,-2660,1012,-3099
4.278548,-2624,1016,-3058
4.279493,-2666,986,-2974
4.280438,-2626,984,-3088
4.281383,-2664,1018,-3112
4.282329,-2702,1038,-3145
4.283275,-2716,1026,-3109
4.284219,-2686,998,-3005
4.285165,-2664,1016,-3007
4.286111,-2628,1020,-3089
4.287057,-2686,1024,-3071
4.288003,-2692,1028,-3040
4.288949,-2662,1022,-3088
4.289895,-2686,978,-3017
4.290841,-2700,1026,-3012
4.291787,-2710,984,-2997
4.292733,-2688,1014,-3118
4.29368,-2698,1014,-3098
4.294626,-2686,1038,-3102
4.295572,-2674,1004,-3070
4.296518,-2698,966,-3066
4.310709,-2680,998,-3089
4.311656,-2698,942,-3072
4.312601,-2710,958,-3023
4.313547,-2638,958,-3037
4.314493,-2660,1012,-3008
4.315438,-2704,1000,-3059
4.316384,-2686,980,-3062
4.31733,-2616,1012,-2996
4.318276,-2636,978,-2942
4.319222,-2674,1006,-3015
4.320169,-2672,1044,-2961
4.321114,-2732,966,-3029
4.322061,-2658,996,-3031
4.323012,-2700,994,-3009
4.323952,-2660,986,-3004
4.324898,-2654,1004,-2961
4.325845,-2708,1026,-3026
4.326791,-2640,1004,-3060
4.327738,-2662,980,-3040
4.328683,-2658,1000,-3060
4.32963,-2690,1044,-3101
4.330575,-2676,1020,-3051
4.331522,-2702,1050,-3063
4.332469,-2704,1000,-3036
4.333415,-2670,1014,-2971
4.33436,-2658,1008,-3016
4.335307,-2668,1002,-3048
4.336252,-2644,990,-3012
4.337199,-2636,992,-2976
4.338146,-2656,984,-3000
4.33909,-2678,1032,-3029
4.340036,-2680,1016,-3032
4.340981,-2662,1108,-3047
4.341927,-2642,1008,-3034
4.342873,-2672,1016,-3042
4.343819,-2696,1000,-3032
4.344766,-2670,996,-3028
4.345711,-2712,1008,-3072
4.346656,-2690,1022,-3092
4.347602,-2698,994,-3121
4.348548,-2684,1016,-3002
4.349495,-2746,938,-2977
4.350447,-2690,1032,-3054
4.351386,-2654,1026,-3010
4.352333,-2680,1052,-3112
4.353278,-2654,1016,-3088
4.354224,-2708,1016,-3082
4.35517,-2716,1058,-3094
4.356119,-2760,1008,-3031
4.357061,-2676,1060,-3049
4.358007,-2608,1032,-3062
4.358953,-2696,986,-3053
4.359898,-2696,1014,-2959
4.360845,-2700,1034,-3082
4.36179,-2696,1064,-3054
4.362739,-2682,1002,-2931
4.363688,-2674,978,-3072
4.364628,-2728,1028,-3016
4.365574,-2710,1030,-3098
4.36652,-2730,1012,-3041
4.367466,-2696,1036,-3011
4.368414,-2692,1014,-3048
4.369358,-2702,1030,-3013
4.370304,-2678,1044,-3010
4.37125,-2690,1036,-3101
4.372195,-2718,1052,-3022
4.373141,-2632,1054,-3038
4.374091,-2676,1052,-3030
4.375034,-2666,1002,-2961
4.37598,-2694,1052,-3070
4.376925,-2672,1072,-2983
4.377871,-2654,1022,-3031
4.378816,-2714,1048,-3047
4.379762,-2678,1042,-3070
4.380708,-2730,1058,-2997
4.381656,-2704,1022,-3055
4.382599,-2688,930,-3053
4.383545,-2644,1042,-3054
4.384491,-2672,1024,-3033
4.385436,-2676,1024,-3084
4.386384,-2682,1016,-3074
4.387329,-2676,974,-3052
4.388275,-2700,1032,-3064
4.389222,-2678,1030,-2992
4.390167,-2630,1052,-3124
4.391112,-2630,1044,-3034
4.392058,-2684,1004,-3042
4.393004,-2678,1034,-3039
4.39395,-2654,976,-3029
4.394896,-2672,1030,-3091
4.395842,-2654,1004,-3109
4.396787,-2642,1008,-3021
4.397734,-2696,978,-3100
4.39868,-2690,1026,-3089
4.399627,-2702,952,-3025
4.400571,-2680,996,-3028
4.401518,-2692,1028,-3026
4.402463,-2696,1002,-3053
4.40341,-2716,988,-3018
4.404356,-2692,994,-3092
4.405302,-2694,1050,-3103
4.416654,-2722,1062,-3036
4.417602,-2726,1022,-3030
4.418545,-2640,1018,-3015
4.419492,-2726,1038,-3025
4.420438,-2686,996,-3016
4.42139,-2684,1026,-3030
4.422332,-2680,1012,-2990
4.423276,-2682,1038,-2897
4.424223,-2708,1032,-2956
4.425169,-2666,1036,-2935
4.426114,-2688,1080,-3043
4.42706,-2676,1032,-3006
4.428007,-2664,1036,-2969
4.428953,-2662,1012,-2992
4.429899,-2688,1066,-3003
4.430844,-2704,1040,-3003
4.431791,-2672,1054,-3018
4.432739,-2706,970,-2979
4.433683,-2686,1068,-2959
4.434629,-2680,1044,-3028
4.435574,-2660,1024,-3064
4.43652,-2704,1056,-3069
4.437467,-2692,1046,-3045
4.438411,-2636,1066,-2978
4.439359,-2650,1040,-2960
4.440303,-2700,972,-2995
4.441249,-2656,1058,-3049
4.442194,-2674,994,-3079
4.443141,-2686,1020,-3048
4.444087,-2658,1036,-3150
4.445032,-2640,1062,-3065
4.44598,-2634,1050,-3078
4.446923,-2700,984,-3057
4.447869,-2682,1038,-3147
4.448816,-2644,1028,-3012
4.449763,-2702,1026,-3093
4.450711,-2638,1050,-3042
4.451655,-2638,1010,-3033
4.452601,-2650,1004,-3139
4.453547,-2624,1022,-3145
4.454493,-2658,1024,-3143
4.455439,-2696,1018,-3084
4.456386,-2680,1012,-3108
4.45733,-2664,1088,-3040
4.458276,-2676,1064,-3098
4.459222,-2664,1036,-3137
4.460168,-2674,1036,-3059
4.461115,-2684,1028,-3049
4.462061,-2660,1096,-3002
4.463007,-2662,1060,-3047
4.463953,-2654,1050,-3068
4.464898,-2622,1026,-3099
4.465844,-2688,996,-3107
4.466791,-2702,1094,-3067
4.467736,-2662,996,-2964
4.468684,-2658,1012,-2992
4.469629,-2680,1070,-3100
4.470578,-2664,1054,-3071
4.471523,-2674,1054,-3082
4.472466,-2644,1008,-3029
4.473413,-2656,1038,-3024
4.474358,-2642,1120,-3005
4.475304,-2642,1018,-3092
4.476255,-2658,1012,-3088
4.477196,-2706,1028,-3052
4.478141,-2684,1006,-3105
4.479087,-2668,1010,-3042
4.480032,-2654,1028,-3079
4.48098,-2652,990,-3033
4.481924,-2666,1074,-3082
4.482871,-2662,1040,-3131
4.483818,-2618,1032,-3005
4.484764,-2658,1016,-3089
4.485711,-2688,1020,-3052
4.486656,-2674,1046,-2955
4.487603,-2678,1022,-3025
4.488548,-2638,1022,-3039
4.489493,-2660,1038,-3056
4.49044,-2652,1076,-3073
4.491386,-2632,1078,-3062
4.492333,-2710,1052,-3143
4.493279,-2684,1058,-3029
4.494225,-2678,1034,-3041
4.49517,-2646,1070,-3021
4.496117,-2694,1064,-3112
4.497062,-2680,1040,-3076
4.498009,-2672,1030,-3046
4.498962,-2630,1026,-3060
4.499902,-2682,1018,-3031
4.500848,-2686,1048,-3045
4.501795,-2650,1032,-3029
4.50274,-2642,1042,-3069
4.503686,-2644,1002,-3104
4.504633,-2680,1034,-3120
4.505579,-2676,988,-3146
4.506525,-2648,1024,-3099
4.507471,-2688,1032,-3007
4.508418,-2654,1032,-3071
4.509365,-2644,1064,-3058
4.51031,-2642,1014,-3041
4.521663,-2662,1048,-3033
4.522611,-2622,982,-3013
4.523556,-2662,1014,-3030
4.524507,-2590,1076,-3067
4.525449,-2652,1014,-3053
4.526396,-2626,960,-3109
4.527339,-2626,1036,-3045
4.528286,-2610,1000,-3104
4.529233,-2654,1022,-2937
4.530178,-2660,986,-3129
4.531124,-2674,1034,-3056
4.532074,-2644,996,-3074
4.533017,-2656,970,-3088
4.533963,-2622,1080,-3074
4.53491,-2636,1082,-3081
4.535855,-2638,1016,-3016
4.536801,-2678,1002,-3052
4.537747,-2602,1050,-3082
4.538693,-2654,1022,-3111
4.539643,-2664,1072,-3047
4.540585,-2634,1038,-3061
4.541532,-2620,1028,-3058
4.542477,-2620,982,-3007
4.543424,-2644,994,-3059
4.544369,-2646,1018,-2975
4.545316,-2648,1006,-3043
4.546261,-2668,990,-3027
4.547208,-2648,996,-3019
4.548154,-2606,1040,-3059
4.5491,-2612,980,-3127
4.550047,-2622,1042,-3101
4.550992,-2600,1012,-3024
4.551938,-2616,1000,-3071
4.552884,-2642,1042,-3077
4.55383,-2630,1010,-3082
4.554776,-2626,1014,-3132
4.555722,-2710,974,-3056
4.556669,-2638,986,-2961
4.557616,-2680,1124,-3001
4.55856,-2644,984,-2945
4.559506,-2652,1008,-2992
4.560453,-2658,988,-2983
4.561401,-2664,998,-3016
4.562344,-2608,990,-3079
4.563289,-2642,1014,-3050
4.564237,-2632,984,-3033
4.565182,-2654,1012,-3033
4.566128,-2646,940,-3059
4.567074,-2632,1014,-3067
4.568024,-2636,1004,-3054
4.568966,-2612,998,-3104
4.569911,-2674,984,-3047
4.570857,-2666,990,-3090
4.571804,-2644,980,-3087
4.57275,-2660,998,-3026
4.573695,-2686,972,-3092
4.574641,-2578,1002,-3116
4.575588,-2622,1000,-3129
4.576532,-2646,958,-3071
4.577478,-2634,994,-3095
4.578424,-2628,984,-3055
4.579369,-2678,990,-3091
4.580316,-2656,1010,-3069
4.581261,-2646,1010,-3064
4.582207,-2638,1018,-3041
4.583152,-2652,972,-3044
4.584098,-2648,1006,-3012
4.585044,-2648,1028,-3047
4.585991,-2636,966,-3103
4.586936,-2628,1008,-3032
4.587882,-2674,968,-3055
4.588828,-2626,1004,-3056
4.589774,-2644,976,-3011
4.590719,-2636,980,-3054
4.591666,-2638,1064,-3023
4.592611,-2680,1044,-2952
4.59356,-2642,1020,-3023
4.594503,-2634,1026,-3038
4.595449,-2624,1036,-3110
4.596396,-2636,1008,-3042
4.597342,-2652,1000,-2925
4.598289,-2640,1010,-3036
4.599235,-2664,1040,-3097
4.600181,-2614,1032,-3013
4.601128,-2616,996,-3109
4.602074,-2590,1012,-3019
4.603021,-2602,1006,-3105
4.603968,-2620,974,-3026
4.604912,-2638,1010,-3058
4.605858,-2620,1020,-3067
4.606805,-2650,982,-3014
4.607751,-2602,1020,-3079
4.6087,-2656,958,-3055
4.609644,-2656,974,-3086
4.610589,-2618,974,-3052
4.611535,-2588,1010,-3140
4.612482,-2614,1044,-3072
4.613428,-2622,1026,-3125
4.614375,-2638,978,-3040
4.621944,-2618,984,-3068
4.622889,-2676,996,-3039
4.623836,-2660,992,-3015
4.624781,-2618,1050,-3013
4.625727,-2652,996,-3067
4.626673,-2678,1020,-3036
4.627619,-2676,1038,-3028
4.628565,-2630,1032,-3139
4.629511,-2662,996,-3007
4.630457,-2666,1042,-3036
4.631405,-2654,1040,-3139
4.632352,-2672,1026,-3073
4.633296,-2704,1008,-3013
4.634242,-2658,1008,-3088
4.635188,-2684,1024,-3004
4.636135,-2656,1012,-3028
4.63708,-2696,986,-2951
4.638027,-2650,1008,-3038
4.638978,-2656,1020,-3074
4.63992,-2640,1024,-3048
4.640866,-2666,1040,-2964
4.641813,-2638,1046,-3072
4.642759,-2650,994,-3053
4.643705,-2642,1020,-3096
4.644652,-2630,1022,-3112
4.645598,-2684,1002,-3108
4.646545,-2652,1028,-3021
4.647492,-2672,1002,-3003
4.648437,-2648,990,-3119
4.649386,-2672,986,-3119
4.65033,-2618,1068,-3020
4.651277,-2668,1032,-3061
4.652228,-2690,1054,-3029
4.65317,-2654,998,-3015
4.654118,-2658,1004,-3047
4.655065,-2652,1016,-3127
4.656009,-2648,1020,-3053
4.656955,-2656,1034,-2951
4.657902,-2598,1088,-3112
4.658847,-2642,1026,-3110
4.659794,-2630,1020,-3092
4.660739,-2700,1002,-3021
4.661688,-2660,1066,-3000
4.662631,-2664,1028,-3087
4.663577,-2674,1022,-3095
4.664524,-2648,1026,-3053
4.66547,-2648,1016,-3016
4.666414,-2684,976,-3018
4.667362,-2626,1030,-3058
4.668308,-2624,972,-3089
4.669253,-2648,1004,-3094
4.670199,-2616,1026,-2983
4.671146,-2652,970,-3018
4.672093,-2634,970,-3007
4.673038,-2684,976,-3085
4.673983,-2648,988,-2975
4.674933,-2652,1012,-3065
4.675876,-2682,1012,-3048
4.676822,-2696,966,-3106
4.677767,-2668,1002,-3047
4.678714,-2656,948,-3090
4.67966,-2664,954,-3010
4.680605,-2642,984,-3019
4.681553,-2660,1004,-3056
4.682498,-2678,960,-3169
4.683444,-2684,1026,-3112
4.684391,-2644,1004,-3021
4.685337,-2680,976,-3000
4.686283,-2658,930,-3092
4.68723,-2678,948,-3080
4.688176,-2634,938,-3097
4.689123,-2640,980,-3074
4.690069,-2646,974,-3027
4.691014,-2666,978,-3123
4.691961,-2640,950,-3050
4.692909,-2664,958,-3036
4.693853,-2686,982,-3049
4.6948,-2672,998,-3084
4.695744,-2664,992,-3046
4.69669,-2682,970,-3038
4.697636,-2656,956,-3081
4.698582,-2648,964,-3048
4.699529,-2666,928,-3069
4.700474,-2654,972,-2984
4.701422,-2670,960,-3049
4.702369,-2622,986,-3061
4.703313,-2658,930,-3114
4.704259,-2670,998,-3069
4.705205,-2634,1012,-3079
4.706152,-2656,988,-3076
4.707098,-2662,996,-3058
4.708046,-2608,972,-3041
4.708991,-2622,996,-2982
4.709937,-2676,1004,-3024
4.710883,-2646,950,-3006
4.71183,-2706,960,-3003
4.712777,-2676,966,-3072
4.713722,-2658,986,-3172
4.714668,-2632,1024,-3051
4.726019,-2624,1040,-3000
4.726965,-2626,976,-3024
4.727911,-2676,1012,-3006
4.728856,-2650,1010,-3050
4.729802,-2642,1008,-3040
4.73075,-2610,1010,-3025
4.731696,-2670,1020,-3007
4.73264,-2626,1006,-3046
4.733586,-2662,1008,-3032
4.734531,-2656,1032,-3020
4.735481,-2590,1004,-3072
4.736423,-2644,986,-3088
4.737369,-2642,998,-2993
4.738315,-2648,1012,-3111
4.739261,-2618,1040,-3065
4.740209,-2652,1030,-3040
4.741154,-2624,1054,-3015
4.7421,-2638,1014,-3051
4.74305,-2632,1030,-2996
4.743991,-2612,1034,-3083
4.744937,-2636,996,-2979
4.745883,-2624,1068,-3120
4.746831,-2670,1040,-3016
4.747776,-2666,1004,-3079
4.748723,-2626,1002,-3013
4.749667,-2658,968,-3131
4.750612,-2626,996,-3108
4.751559,-2692,1040,-3000
4.752504,-2630,1040,-3039
4.753453,-2676,1026,-3078
4.754396,-2662,1076,-3102
4.755343,-2664,1034,-3080
4.756289,-2652,980,-3070
4.757234,-2620,1038,-3059
4.75818,-2642,1042,-3003
4.759125,-2682,1024,-3064
4.760072,-2612,1022,-3003
4.761018,-2616,1038,-2975
4.761963,-2698,1056,-2988
4.762909,-2654,1036,-3047
4.763856,-2644,1036,-3019
4.764802,-2656,1040,-3114
4.765749,-2636,1040,-3045
4.766695,-2706,988,-2991
4.767641,-2688,1042,-3077
4.768587,-2680,1054,-2941
4.769533,-2612,1006,-3065
4.770478,-2656,1044,-2980
4.771426,-2658,1002,-3023
4.772371,-2624,1026,-3028
4.773317,-2676,1048,-3017
4.774263,-2634,1024,-2947
4.775208,-2632,1016,-3005
4.776156,-2646,1000,-3066
4.777101,-2656,980,-3032
4.778047,-2640,1040,-2945
4.778995,-2628,1016,-3078
4.779938,-2604,1014,-3029
4.780885,-2664,1072,-2965
4.781831,-2616,1034,-2982
4.782777,-2642,952,-3018
4.783724,-2614,1026,-3005
4.784669,-2668,1052,-2924
4.785616,-2662,1024,-2973
4.786561,-2640,1028,-2975
4.787507,-2634,1022,-3021
4.788453,-2646,1034,-3009
4.789399,-2620,1044,-2943
4.790347,-2646,1034,-3080
4.791292,-2576,1036,-3010
4.792238,-2606,996,-3027
4.793185,-2614,992,-3010
4.794133,-2598,980,-3050
4.795077,-2646,998,-3022
4.796023,-2620,1058,-3033
4.796969,-2630,1028,-3024
4.797915,-2634,1004,-3072
4.79886,-2622,1046,-2985
4.799807,-2648,1014,-3014
4.800753,-2654,1026,-2980
4.801704,-2618,1026,-3041
4.802644,-2622,1022,-3032
4.80359,-2566,1014,-3044
4.804536,-2626,1006,-3090
4.805482,-2654,992,-3068
4.806427,-2632,1042,-3043
4.807375,-2654,1026,-2979
4.808319,-2630,1030,-3040
4.809265,-2626,1024,-2964
4.82345,-2650,1002,-3048
4.824397,-2550,1148,-2962
4.825342,-2616,1018,-2954
4.826289,-2638,1018,-3007
4.827236,-2626,1018,-3004
4.828184,-2626,1036,-2999
4.829126,-2638,1038,-3043
4.830071,-2626,1028,-3008
4.831017,-2666,1038,-3032
4.83196,-2650,1064,-3033
4.832907,-2706,994,-2992
