Average_IMU_SPS_Hz,7177.745
Average_IMU_SPS_Hz,7177.745
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.09014,23,1662,8076,56,-90,-26
0.090279,-1,1688,8090,44,-77,-7
0.090418,-27,1736,8094,25,-52,-20
0.090558,32,1686,8095,50,-71,-45
0.090697,-25,1690,8046,37,-71,6
0.090836,9,1723,8116,50,-71,-32
0.090976,42,1699,8050,25,-71,-20
0.091115,28,1719,8074,50,-90,-13
0.091254,32,1664,8111,69,-64,-39
0.091393,16,1639,8109,50,-45,-39
0.091533,66,1678,8102,25,-96,-7
0.091672,54,1690,8059,63,-58,-26
0.091812,18,1684,8092,12,-64,-45
0.091951,82,1677,8103,50,-58,6
0.09209,52,1687,7994,69,-90,-64
0.09223,2,1673,8068,6,-33,12
0.092369,-26,1675,8110,69,-116,-58
0.092508,-3,1718,8086,12,-33,-1
0.092648,-6,1752,8159,56,-77,-26
0.092787,-40,1691,8112,6,-52,-7
0.092926,-45,1676,8069,88,-96,-45
0.093066,2,1694,8122,0,-77,-1
0.093205,32,1652,8122,19,-45,-20
0.093344,-15,1726,8132,63,-96,-26
0.093483,15,1697,8104,56,-64,-20
0.093623,28,1730,8081,31,-77,-7
0.093762,-17,1727,8084,75,-84,-70
0.093902,-54,1692,8086,50,-52,18
0.094041,0,1692,8087,25,-58,-20
0.09418,2,1665,8098,81,-109,-51
0.094319,17,1698,8066,31,-33,-13
0.094459,12,1675,8097,31,-84,12
0.094598,-8,1665,8076,69,-116,-58
0.094737,34,1664,8085,25,-33,25
0.094877,-6,1703,8097,81,-96,-32
0.095016,-15,1739,8129,25,-77,-45
0.095155,25,1668,8090,25,-52,18
0.095295,53,1698,8066,56,-64,-13
0.095434,7,1694,8082,37,-84,-58
0.095573,22,1637,8049,19,-58,6
0.095712,12,1687,8082,81,-84,-20
0.095852,9,1680,8083,50,-84,-32
0.095991,-21,1642,8126,31,-71,-26
0.09613,-9,1674,8127,25,-58,-1
0.09627,22,1638,8087,81,-77,-26
0.096411,12,1645,8118,0,-90,-26
0.096549,4,1623,8071,88,-64,-1
0.096688,16,1648,8057,19,-58,-45
0.096827,20,1718,8061,63,-71,-20
0.096966,-34,1708,8102,25,-71,-7
0.097105,-27,1674,8047,50,-52,-26
0.097245,27,1686,8080,56,-116,-64
0.097384,17,1711,8048,31,-71,25
0.097525,39,1651,8078,69,-39,-7
0.097663,17,1706,8054,12,-71,-70
0.097802,1,1697,8070,56,-84,25
0.097943,-69,1690,8074,56,-58,-26
0.098082,-22,1662,8069,44,-90,-45
0.09822,-27,1674,8074,69,-64,-13
0.098359,7,1679,8095,12,-71,6
0.098499,2,1671,8068,75,-71,-45
0.09864,49,1654,8108,12,-52,-20
0.098777,-22,1708,8096,31,-90,-32
0.098917,1,1713,8119,44,-26,12
0.099056,22,1680,8096,50,-103,-39
0.099199,-18,1744,8020,37,-64,-39
0.099335,23,1720,8090,37,-71,-20
0.099474,19,1673,8075,63,-77,-32
0.099614,-19,1690,8070,-32,-45,-13
0.099753,4,1680,8057,113,-128,-32
0.099892,65,1724,8081,12,-26,-1
0.100032,-32,1727,8083,31,-77,-20
0.100175,25,1742,8098,50,-77,-39
0.10031,55,1676,8057,50,-58,-39
0.100449,19,1719,8081,6,-58,25
0.100589,0,1694,8118,56,-103,-58
0.100728,-18,1668,8086,44,-45,-13
0.100867,47,1726,8106,63,-90,-13
0.101007,13,1718,8070,37,-71,-39
0.101146,-38,1733,8055,25,-39,6
0.101285,28,1657,8027,81,-84,-70
0.101425,-20,1689,8065,25,-58,-1
0.101564,-5,1704,8067,31,-64,-7
0.101703,-6,1692,8079,56,-103,-64
0.101843,24,1662,8038,37,-45,6
0.101982,38,1690,8090,50,-77,-7
0.102121,30,1687,8052,81,-84,-76
0.102261,25,1674,8087,19,-90,12
0.102403,14,1683,8057,37,-45,-26
0.102539,-7,1675,8026,56,-96,-39
0.102679,-18,1661,8082,25,-45,6
0.102818,28,1725,8074,56,-109,-26
0.102957,1,1724,8071,25,-52,6
0.103097,-6,1705,8080,50,-109,-39
0.103236,3,1674,8054,37,-45,-39
0.103376,20,1727,8049,81,-90,12
0.103515,25,1658,8081,12,-33,-13
0.103654,27,1623,8093,63,-90,-39
0.103793,15,1696,8106,31,-64,-13
0.103932,12,1733,8123,44,-96,-20
0.104072,-26,1688,8112,19,-20,-26
0.104211,-7,1708,8088,75,-90,-7
0.10435,31,1696,8105,25,-77,-39
0.104491,-6,1637,8104,50,-45,-32
0.104629,8,1699,8085,37,-71,-7
0.104768,-11,1713,8083,44,-71,-1
0.104909,51,1647,8061,0,-45,-32
0.105047,-32,1689,8092,75,-90,-39
0.105186,32,1712,8039,69,-77,-13
0.105326,-14,1686,8112,-7,-26,-1
0.105465,-24,1729,8102,63,-122,-39
0.105604,-23,1717,8055,56,-64,-26
0.105743,-51,1728,8058,0,-84,-1
0.105884,-65,1677,8092,81,-26,-83
0.106022,46,1695,8087,6,-84,31
0.106162,50,1711,8044,81,-71,-45
0.106301,7,1678,8059,56,-77,-13
0.10644,14,1704,8040,0,-52,6
0.106582,-4,1655,8064,81,-77,-45
0.106719,-18,1684,8044,0,-90,-20
0.106858,6,1658,8052,88,-71,-32
0.106997,-27,1651,8061,19,-71,-1
0.107137,5,1670,8085,37,-58,-20
0.107276,42,1664,8036,50,-71,-26
0.107415,0,1676,8064,31,-84,-7
0.107555,10,1696,8127,69,-58,-70
0.107694,31,1752,8122,19,-90,56
0.107833,-25,1683,8111,69,-52,-83
0.107974,-24,1734,8099,56,-64,6
0.108112,10,1690,8103,19,-77,-20
0.108252,0,1659,8080,69,-103,-51
0.108391,-62,1683,8099,44,-39,-32
0.10853,8,1640,8034,19,-84,37
0.108669,42,1704,8144,44,-71,-51
0.108809,43,1697,8062,75,-77,-45
0.108948,-37,1696,8112,12,-96,12
0.109088,-1,1644,8089,44,-13,-13
0.109226,9,1660,8085,19,-135,-45
0.109368,12,1719,8079,50,-58,18
0.109505,8,1734,8094,25,-39,-32
0.109644,-4,1687,8025,75,-84,-32
0.109784,-60,1697,8116,44,-96,-1
0.109923,-41,1685,8124,31,-52,-39
0.110062,52,1678,8076,0,-84,-26
0.110202,-14,1650,8030,88,-52,-7
0.110341,-13,1679,8118,6,-84,-20
0.11048,-20,1691,8138,37,-45,-26
0.11062,7,1741,8090,69,-122,-51
0.110759,-27,1740,8098,37,-77,25
0.110898,-12,1727,8089,37,-33,-51
0.111038,15,1703,8057,56,-109,-13
0.111177,-23,1693,8056,6,-45,12
0.111316,4,1689,8091,88,-90,-83
0.111456,51,1671,8069,37,-77,25
0.111595,51,1670,8025,25,-33,-26
0.111734,-2,1671,8056,44,-90,-20
0.111874,-17,1674,8058,69,-116,-32
0.112013,-8,1712,8092,19,-33,-13
0.112152,-2,1679,8182,37,-77,6
0.112291,60,1651,8098,31,-84,-45
0.112431,-11,1700,8151,88,-39,-26
0.11257,-54,1700,8100,25,-77,-1
0.11271,-34,1718,8058,37,-96,-64
0.112849,18,1678,8070,88,-39,12
0.112988,25,1702,8110,0,-58,-32
0.113128,-7,1710,8090,81,-128,-26
0.113267,9,1655,8048,25,-33,-20
0.113406,-61,1666,8109,44,-77,-7
0.113546,40,1709,8088,37,-90,-45
0.113685,12,1699,8137,37,-26,25
0.113824,56,1719,8098,44,-122,-45
0.113963,-38,1695,8080,69,-77,-39
0.114103,37,1724,8083,12,-64,18
0.114242,13,1701,8116,69,-96,-45
0.114381,16,1665,8077,44,-77,-7
0.114521,-22,1738,8090,19,-64,12
0.11466,-20,1674,8118,75,-58,-64
0.114799,-5,1652,8063,44,-103,-13
0.114939,15,1668,8071,19,-13,6
0.115078,9,1678,8081,107,-128,-76
0.115217,-31,1711,8039,19,-45,6
0.115357,17,1696,8120,37,-84,-20
0.115496,-37,1643,8173,31,-58,-20
0.115635,6,1692,8062,75,-84,-51
0.115776,-6,1721,8146,25,-45,44
0.115915,-12,1683,8073,56,-77,-64
0.116053,-11,1667,8044,50,-64,-1
0.116192,-54,1675,8078,56,-116,-39
0.116332,-38,1689,8042,19,-39,-26
0.116471,-47,1658,8047,19,-58,31
0.11661,13,1689,8090,63,-116,-58
0.11675,-12,1717,8049,56,-33,-20
0.116889,68,1656,8021,44,-71,6
0.117028,-7,1664,8068,69,-77,-45
0.11717,-60,1657,8080,6,-64,-13
0.117307,7,1646,8090,50,-77,-32
0.117446,8,1695,8080,63,-77,-13
0.117586,-16,1701,8149,6,-58,-20
0.117725,-26,1653,8094,63,-96,-26
0.117864,1,1654,8101,75,-52,-26
0.118004,12,1664,8066,12,-103,-7
0.118142,-5,1707,8072,63,-64,-32
0.118283,14,1678,8040,19,-96,-13
0.118422,-55,1666,8111,69,-58,-13
0.118561,16,1663,8073,50,-84,-32
0.1187,-14,1673,8053,19,-52,-20
0.11884,-4,1730,8064,56,-64,-26
0.118979,12,1680,8132,25,-58,-7
0.119119,-32,1653,8119,44,-103,-32
0.119257,37,1665,8102,69,-58,-7
0.1194,-22,1709,8073,-13,-64,-26
0.119536,16,1691,8068,100,-90,-39
0.119676,-1,1699,8105,6,-39,-1
0.119815,-23,1672,8096,31,-90,-26
0.119954,45,1655,8136,81,-84,-51
0.120093,-15,1689,8137,-38,-33,31
0.120233,-51,1701,8083,113,-116,-64
0.120372,-15,1671,8121,12,-39,-13
0.120511,29,1694,8100,81,-90,-45
0.120651,27,1632,8102,25,-58,31
0.12079,2,1665,8097,31,-58,-51
0.12093,21,1698,8110,63,-90,-13
0.121069,-2,1673,8136,6,-64,-13
0.121208,9,1721,8170,119,-64,-39
0.121347,47,1719,8116,-7,-39,-1
0.121487,-8,1725,8114,44,-96,-39
0.121626,32,1706,8104,25,-64,-13
0.121765,20,1709,8100,69,-96,-26
0.121907,-11,1697,8060,19,-58,-20
0.122044,-24,1650,8109,56,-84,-1
0.122183,-73,1655,8131,37,-45,-39
0.122323,30,1648,8074,44,-90,-1
0.122462,-39,1629,8067,69,-71,-51
0.122601,-21,1681,8056,6,-39,-26
0.122741,3,1725,8062,0,-77,31
0.122883,21,1672,8092,81,-84,-45
0.123019,-9,1671,8028,63,-84,-26
0.123159,20,1724,8069,-7,-52,-13
0.123298,-18,1708,8056,100,-64,-20
0.123437,5,1681,8028,-19,-71,-20
0.123577,20,1679,8053,100,-122,-39
0.123716,2,1675,8099,37,-26,-26
0.123855,-9,1664,8074,6,-90,18
0.123994,3,1695,8094,100,-71,-45
0.124134,2,1702,8127,6,-52,-13
0.124273,42,1732,8097,37,-109,-26
0.124413,26,1672,8119,69,-33,-32
0.124552,-6,1682,8125,19,-84,-39
0.124691,-10,1711,8117,50,-64,-1
0.12483,21,1703,8161,75,-96,-32
0.12497,-41,1668,8093,25,-58,-13
0.125109,22,1683,8083,63,-90,-20
0.125248,-1,1714,8077,25,-45,-1
0.125388,-5,1656,8078,37,-84,-51
0.125527,30,1697,8109,69,-71,-7
0.125666,-23,1642,8107,44,-39,-32
0.125805,-8,1640,8076,50,-71,-13
0.125945,9,1638,8054,19,-90,-51
0.126084,38,1671,8093,44,-52,44
0.126223,-28,1687,8183,63,-71,-70
0.126363,-18,1708,8138,25,-84,-20
0.126502,-9,1673,8137,56,-64,-7
0.126642,-40,1706,8135,31,-84,-32
0.126781,-55,1686,8101,56,-71,-13
0.12692,-43,1678,8073,12,-64,-45
0.127059,-2,1665,8090,94,-103,12
0.127199,-2,1642,8062,0,-58,-39
0.127338,-33,1680,8092,63,-109,-32
0.127477,28,1711,8068,37,-58,6
0.127616,12,1743,8057,44,-71,-26
0.127756,10,1696,8085,37,-64,-32
0.127897,17,1718,8112,88,-96,-32
0.128035,38,1719,8097,-7,-58,25
0.128174,35,1725,8092,31,-84,-26
0.128314,-28,1644,8099,81,-77,-58
0.128453,-15,1672,8058,12,-45,6
0.128592,-69,1671,8086,56,-90,-32
0.128732,33,1738,8079,0,-45,-13
0.128871,-24,1672,8057,81,-109,-7
0.12901,44,1671,8059,25,-52,-32
0.129149,-6,1740,8056,50,-90,-20
0.129288,-28,1706,8070,56,-96,-32
0.129428,13,1694,8110,0,-58,-26
0.129567,-5,1740,8089,31,-71,6
0.129706,21,1727,8110,81,-77,-64
0.129846,-20,1661,8168,56,-64,-7
0.129985,-12,1668,8134,-7,-58,-20
0.130124,27,1674,8021,88,-84,-20
0.130264,-1,1690,8085,19,-39,-20
0.130403,-12,1681,8140,75,-116,-32
0.130542,-25,1662,8061,31,-26,6
0.130682,-14,1651,8070,12,-122,-20
0.130821,12,1675,8114,107,-77,-58
0.13096,-25,1670,8096,-19,-58,6
0.1311,0,1709,8068,69,-71,-20
0.131239,27,1686,8136,50,-45,-26
0.131378,38,1668,8154,75,-122,-39
0.131518,-12,1697,8104,-7,-58,6
0.131657,-32,1700,8096,69,-71,-39
0.131796,-3,1727,8063,37,-58,12
0.131936,33,1726,8100,44,-90,-26
0.132075,-27,1689,8130,31,-77,-58
0.132214,49,1695,8120,75,-58,-26
0.132353,60,1729,8103,44,-52,-7
0.132493,47,1714,8105,6,-90,-26
0.132632,-28,1726,8115,113,-90,-39
0.132771,-12,1677,8070,0,-58,25
0.132911,-49,1706,8122,75,-96,-64
0.13305,-18,1692,8074,-25,-7,31
0.133189,4,1668,8100,100,-122,-51
0.133329,-88,1711,8107,19,-64,18
0.133468,45,1687,8116,75,-84,-70
0.133607,17,1711,8133,50,-84,31
0.133747,52,1694,8076,19,-52,-58
0.133886,32,1732,8060,44,-84,-13
0.134025,6,1718,8059,37,-64,-20
0.134165,-11,1700,8018,63,-58,-32
0.134304,38,1695,8102,37,-84,6
0.134443,21,1706,8105,37,-77,-32
0.134583,-7,1709,8064,50,-71,-26
0.134722,-10,1664,8030,-25,-39,12
0.134861,12,1704,8067,107,-96,-51
0.135001,21,1710,8074,25,-71,12
0.13514,30,1747,8093,31,-52,-39
0.135279,11,1696,8083,88,-103,-7
0.135419,14,1643,8082,37,-52,-39
0.135558,-15,1716,8109,37,-96,-13
0.135697,5,1667,8082,44,-52,-20
0.135836,-21,1687,8125,31,-64,-20
0.135976,9,1687,8046,81,-122,-7
0.136115,29,1634,8099,31,-39,-26
0.136254,39,1576,8123,31,-52,-26
0.136393,-5,1659,8154,81,-109,-13
0.136533,34,1729,8060,19,-77,-32
0.136672,8,1650,8070,31,-39,-39
0.136812,32,1676,8111,50,-109,-13
0.136951,4,1695,8117,31,-13,25
0.13709,-7,1739,8086,56,-116,-76
0.13723,21,1716,8068,37,-64,-1
0.137369,34,1667,8142,50,-26,-13
0.137508,-12,1649,8118,50,-103,-32
0.137648,42,1657,8070,31,-77,-32
0.137787,-8,1679,8032,56,-52,6
0.137926,-27,1700,8068,31,-96,-32
0.138066,-18,1721,8111,63,-64,-51
0.138205,-20,1682,8089,50,-90,25
0.138344,-58,1692,8009,37,-39,-39
0.138484,20,1651,8060,31,-77,-45
0.138623,-7,1690,8135,50,-84,12
0.138762,4,1724,8172,6,-52,-20
0.138902,33,1691,8012,81,-128,-32
0.139041,13,1698,8012,25,6,-7
0.13918,16,1678,8096,31,-167,-58
0.139319,15,1684,8055,75,-1,6
0.139459,49,1684,8069,12,-90,12
0.139598,-4,1674,8088,63,-58,-70
0.139737,13,1702,8084,25,-96,-1
0.13988,-4,1686,8069,69,-64,-45
0.140016,-10,1653,8098,19,-52,12
0.140155,6,1689,8114,25,-84,-20
0.140295,11,1739,8138,75,-64,-51
0.140434,-5,1643,8097,12,-109,12
0.140573,30,1716,8094,63,-13,-51
0.140713,56,1699,8026,50,-96,-1
0.140852,34,1699,8072,31,-77,-58
0.140991,42,1733,8073,6,-58,44
0.141131,79,1669,8075,75,-84,-76
0.14127,26,1710,8059,69,-96,-13
0.141409,2,1689,8104,19,-33,6
0.141549,-36,1622,8007,81,-84,-20
0.141688,-13,1680,8056,19,-77,-45
0.141827,1,1703,8108,63,-84,-26
0.141967,11,1714,8131,0,-33,18
0.142106,-44,1664,8073,75,-103,-70
0.142245,28,1716,8048,56,-96,-26
0.142385,1,1689,8064,6,-52,37
0.142524,1,1719,8083,44,-52,-64
0.142663,-8,1677,8075,81,-116,-13
0.142802,-26,1653,8043,12,-52,-7
0.142942,25,1674,8070,44,-77,-45
0.143081,10,1695,8056,63,-77,-1
0.14322,30,1681,8087,50,-71,-76
0.14336,26,1680,8103,19,-52,31
0.143499,33,1715,8056,81,-116,-45
0.143638,-14,1689,8084,6,-58,-7
0.143778,-16,1702,8067,81,-71,-20
0.143917,6,1717,8031,31,-52,-20
0.144056,28,1657,8080,19,-90,-1
0.144196,-12,1674,8100,75,-52,-58
0.144335,-31,1684,8055,31,-122,-1
0.144474,1,1708,8052,44,-45,-13
0.144614,19,1699,8015,50,-90,-51
0.144753,17,1671,8081,63,-45,-1
0.144892,22,1658,8054,19,-77,-13
0.145032,20,1715,8024,75,-128,-58
0.145171,-9,1719,7999,12,-1,12
0.14531,5,1694,8111,56,-90,-20
0.14545,23,1638,8134,88,-77,-70
0.145591,19,1671,8083,19,-64,44
0.145728,14,1672,8056,50,-116,-58
0.145867,-8,1668,8080,0,-7,6
0.146007,50,1732,8109,94,-71,-32
0.146146,32,1690,8137,6,-77,-7
0.146285,19,1706,8048,63,-71,-58
0.146425,20,1683,8050,25,-84,12
0.146564,-26,1684,8070,37,-58,-7
0.146703,35,1688,8101,56,-84,-64
0.146843,81,1692,8103,6,-58,18
0.146982,24,1693,8086,88,-103,-32
0.147121,4,1663,8105,37,-58,-39
0.147261,-10,1649,8122,44,-58,-1
0.147403,28,1611,8110,44,-77,-20
0.14754,-21,1723,8091,75,-96,-51
0.147679,1,1744,8066,19,-52,-1
0.147818,11,1660,8075,19,-58,6
0.147958,-8,1678,8066,50,-64,-51
0.148097,39,1669,8092,31,-58,-26
0.148236,14,1679,8088,81,-122,-32
0.148375,18,1718,8043,12,-33,-13
0.148515,26,1678,8044,44,-52,-13
0.148654,-67,1648,8060,56,-77,-20
0.148793,5,1698,8063,12,-84,-20
0.148933,40,1685,8059,69,-103,-32
0.149072,-13,1697,8039,31,-20,-1
0.149211,22,1698,8026,50,-90,-39
0.149351,-18,1732,8075,37,-77,-20
0.14949,27,1699,8111,19,-45,-13
0.149629,-35,1706,8075,81,-77,-45
0.149768,-5,1695,8101,0,-77,12
0.149908,20,1705,8073,100,-77,-32
0.150047,-30,1699,8034,12,-71,-58
0.150186,2,1740,8077,44,-58,18
0.150326,-32,1674,8099,31,-77,-13
0.150465,21,1643,8074,44,-64,-20
0.150604,22,1710,8052,56,-116,-32
0.150744,-15,1658,8078,50,-71,-51
0.150883,7,1675,8110,25,-39,18
0.151022,93,1654,8108,31,-103,-64
0.151162,43,1714,8039,50,-33,25
0.151301,23,1742,8128,37,-77,-39
0.151441,41,1688,8114,63,-103,-26
0.15158,21,1717,8064,19,-20,-1
0.151719,-7,1676,8102,50,-109,-32
0.151858,-6,1727,8130,44,-64,-13
0.151997,-8,1704,8095,63,-77,-45
0.152137,-17,1700,8065,0,-77,-13
0.152283,-25,1650,8068,88,-58,-7
0.152416,22,1671,8117,12,-90,-26
0.152555,29,1693,8088,69,-58,-51
0.152695,68,1706,8148,44,-77,37
0.152833,20,1665,8065,6,-77,-45
0.152973,3,1681,8060,63,-26,-32
0.153112,-27,1653,8071,44,-103,-20
0.153251,54,1656,8061,56,-77,-39
0.153391,-8,1671,8058,-7,-52,6
0.153531,-12,1668,8087,94,-90,-45
0.153669,-17,1678,8115,-13,-45,12
0.153809,-17,1692,8083,69,-84,-64
0.153948,-9,1676,8052,37,-33,25
0.154087,31,1700,8072,63,-109,-64
0.154227,-7,1727,8172,25,-20,-13
0.154366,-16,1663,8130,19,-103,-20
0.154505,27,1663,8085,75,-52,12
0.154646,17,1652,8080,56,-90,-76
0.154784,-14,1680,8105,56,-64,31
0.154925,-19,1696,8070,0,-39,-20
0.155063,5,1661,8044,88,-128,-64
0.155205,12,1702,8066,31,-45,-1
0.155341,-36,1748,8090,19,-58,-7
0.155481,11,1699,8114,113,-116,-64
0.15562,16,1715,8066,-32,-20,6
0.15576,12,1681,8105,81,-71,6
0.155899,21,1707,8078,50,-84,-89
0.156039,7,1702,8056,19,-84,12
0.156178,-12,1681,8048,37,-45,-39
0.156316,-28,1699,8080,31,-84,18
0.156457,26,1674,8157,50,-84,-64
0.156595,9,1595,8087,63,-71,-13
0.156734,26,1686,8128,63,-64,-13
0.156874,27,1698,8103,19,-77,-13
0.157013,-24,1692,8113,69,-64,-20
0.157152,14,1716,8043,0,-96,-58
0.157292,-12,1717,8110,50,-58,12
0.157431,41,1713,8075,56,-77,-32
0.15757,-59,1714,8070,56,-90,-32
0.15771,-33,1717,8096,12,-71,-1
0.157849,33,1645,8072,56,-71,-26
0.157988,-4,1670,8056,50,-90,-39
0.158127,73,1688,8080,50,-58,-13
0.158267,27,1645,8115,69,-71,-32
0.158406,6,1627,8081,12,-71,-39
0.158545,7,1658,8125,75,-77,18
0.158685,40,1666,8107,6,-7,-26
0.158825,-3,1729,8060,75,-109,-32
0.158964,-40,1703,8087,37,-84,-32
0.159103,49,1684,8057,-7,-45,-7
0.159242,38,1737,8033,75,-90,-58
0.159382,-14,1735,8084,25,-58,12
0.159521,-66,1691,8140,50,-84,-26
0.159661,-7,1717,8145,50,-84,-51
0.1598,-12,1658,8098,19,-33,25
0.15994,-40,1709,8065,69,-77,-58
0.160078,-21,1705,8032,31,-109,25
0.160217,-14,1661,8073,69,-33,-32
0.160357,6,1673,8122,31,-109,-32
0.160496,27,1672,8064,44,-33,-13
0.160635,-44,1695,8143,50,-64,-13
0.160775,22,1699,8155,63,-109,-64
0.160915,10,1752,8068,6,-58,-20
0.161053,-7,1690,8104,44,-64,-1
0.161193,-32,1672,8078,25,-58,-20
0.161334,24,1698,8138,63,-109,-64
0.161471,43,1693,8114,44,-33,37
0.161611,5,1745,8102,0,-71,-39
0.161751,-13,1703,8048,50,-52,-26
0.161889,26,1665,8097,69,-84,-26
0.16203,-8,1701,8157,50,-58,-13
0.162168,-15,1679,8072,6,-64,-1
0.162307,6,1648,8085,75,-71,-32
0.162447,-19,1663,8129,31,-71,-20
0.162586,-36,1677,8096,25,-58,-32
0.162725,10,1683,8120,50,-84,12
0.162864,-16,1702,8126,69,-52,-51
0.163005,-36,1681,8109,44,-103,-26
0.163143,-29,1634,8063,31,-33,-7
0.163283,7,1672,8078,31,-77,-20
0.163422,-16,1695,8119,31,-71,-7
0.163561,-45,1660,8169,50,-71,-39
0.163701,-40,1693,8103,44,-71,-20
0.16384,-16,1709,8084,63,-96,-20
0.16398,-37,1685,8061,12,-45,-13
0.164119,-5,1707,8085,69,-84,-26
0.164258,-14,1697,8091,12,-52,-20
0.164396,-35,1721,8055,88,-90,-7
0.164542,-24,1733,8047,6,-52,-45
0.164676,32,1708,8121,44,-90,-13
0.164815,8,1677,8098,44,-58,6
0.164956,31,1726,8075,50,-71,-58
0.165094,33,1725,8089,6,-52,6
0.165233,24,1679,8064,37,-77,-32
0.165372,16,1693,8065,63,-84,-26
0.165511,15,1668,8079,56,-52,-32
0.165651,-23,1693,8129,6,-71,-26
0.16579,-23,1702,8120,50,-52,25
0.16593,23,1670,8085,69,-84,-45
0.166069,67,1682,8092,56,-84,-7
0.166208,14,1721,8103,44,-33,-20
0.166349,-50,1718,8139,63,-96,-39
0.166487,-14,1719,8105,-13,-71,-7
0.166626,-44,1673,8093,75,-52,-45
0.166765,7,1695,8124,12,-58,6
0.166905,6,1723,8099,37,-96,-32
0.167045,-39,1735,8046,31,-71,-58
0.167184,-28,1707,8061,81,-90,12
0.167323,-57,1653,8119,6,-26,-13
0.167462,-26,1694,8117,69,-135,-39
0.167601,-13,1707,8144,37,-7,-39
0.167741,18,1677,8082,37,-109,31
0.16788,-4,1739,8123,81,-71,-58
0.168019,0,1665,8086,12,-52,-7
0.168159,6,1752,8099,31,-109,-20
0.168301,52,1721,8103,75,-7,-32
0.168438,-24,1713,8076,37,-116,-13
0.168577,58,1704,8091,25,-52,-26
0.168716,-3,1696,8051,56,-90,-7
0.168855,-40,1678,8125,50,-64,-32
0.168995,-78,1659,8100,37,-71,6
0.169134,-43,1679,8031,37,-116,-45
0.169273,21,1643,8050,31,-33,6
0.169413,9,1638,8099,25,-45,-7
0.169552,2,1718,8151,88,-103,-58
0.169691,1,1743,8132,12,-71,6
0.169831,11,1741,8136,69,-64,-32
0.16997,29,1705,8101,-7,-58,12
0.170109,8,1740,8116,88,-96,-58
0.170249,-21,1699,8106,25,-58,-20
0.170388,-45,1687,8122,31,-58,6
0.170527,-38,1714,8090,75,-90,-39
0.170667,-24,1734,8100,19,-58,-20
0.170806,-8,1697,8079,69,-84,-20
0.170945,78,1750,8056,-7,-39,-13
0.171085,1,1701,8081,81,-109,-32
0.171224,51,1683,8143,6,-13,-7
0.171363,-1,1617,8175,50,-135,-32
0.171503,8,1670,8100,44,-39,18
0.171642,-16,1671,8087,-13,-84,-51
0.171781,0,1667,8142,94,-84,-32
0.17192,-12,1631,8100,6,-52,25
0.17206,2,1729,8089,69,-77,-58
0.172199,32,1686,8094,56,-71,18
0.172338,-24,1678,8053,44,-58,-58
0.172478,25,1699,8128,69,-77,-39
0.172617,40,1749,8085,-25,-64,31
0.172756,5,1628,8150,94,-122,-76
0.172896,20,1706,8113,0,-26,6
0.173035,-23,1665,8115,56,-71,-20
0.173174,-50,1709,8118,25,-58,-45
0.173314,-3,1670,8120,69,-84,-20
0.173453,31,1698,8077,25,-90,-1
0.173592,31,1708,8088,44,-52,-45
0.173731,23,1693,8056,56,-64,-7
0.173871,-18,1669,8096,-7,-58,12
0.17401,-14,1675,8033,75,-103,-32
0.17415,17,1659,8093,50,-58,-83
0.174289,-11,1670,8085,56,-77,31
0.174428,19,1725,8072,25,-52,-13
0.174567,9,1678,8087,69,-64,-58
0.174707,38,1685,8104,69,-71,-1
0.174846,32,1659,8100,6,-64,-26
0.174985,44,1699,8022,88,-103,-51
0.175124,-28,1655,8090,50,-45,-7
0.175264,6,1669,8117,0,-45,-1
0.175403,-18,1694,8067,88,-116,-39
0.175543,27,1693,8082,6,-58,-13
0.175682,0,1698,8095,56,-39,-7
0.175822,-8,1700,8100,31,-122,-70
0.175962,-27,1679,8146,81,-39,37
0.1761,-18,1677,8081,6,-103,-76
0.176243,7,1662,8117,69,-33,12
0.17638,-22,1719,8087,25,-103,-64
0.176518,-33,1674,8084,50,-45,25
0.176657,-2,1723,8100,25,-84,-32
0.176797,-11,1683,8091,69,-45,-26
0.176937,-2,1662,8070,37,-103,-7
0.177075,11,1736,8057,63,-39,-26
0.177214,21,1675,8065,12,-90,-20
0.177355,-11,1677,8090,69,-58,-39
0.177493,-27,1717,8104,25,-84,-13
0.177632,8,1690,8090,56,-52,-39
0.177772,-44,1700,8067,6,-58,12
0.177911,-4,1649,8105,88,-135,-70
0.178051,4,1661,8088,25,-7,-13
0.17819,-11,1662,8063,56,-84,-7
0.178329,25,1683,8038,12,-84,-20
0.178469,6,1671,8082,50,-26,-26
0.178608,-27,1644,8135,50,-84,-26
0.178747,3,1707,8102,69,-77,-20
0.178886,30,1659,8051,12,-52,-20
0.179026,-18,1660,8070,50,-90,-13
0.179166,4,1680,8087,69,-84,-32
0.179304,1,1690,8053,31,-52,-32
0.179444,33,1681,8099,19,-71,6
0.179585,99,1672,8079,75,-52,-39
0.179722,77,1684,8082,25,-116,-26
0.179862,17,1689,8080,37,-58,-45
0.180001,-43,1741,8083,31,-58,-1
0.18014,-10,1751,8069,50,-64,-20
0.18028,-25,1688,8075,44,-71,-51
0.180419,14,1659,8100,63,-84,-7
0.180558,-29,1701,8098,0,-39,-1
0.180698,19,1705,8032,56,-90,-39
0.180837,-9,1675,8045,63,-77,-51
